,Method,F1-score validation,F1-score training
55,decision tree: criterion=entropy splitter=best max depth=100 min split=16,0.1715622435427489,0.9663088988046681
56,decision tree: criterion=entropy splitter=best max depth=None min split=2,0.1730637959059617,1.0
57,decision tree: criterion=entropy splitter=best max depth=None min split=4,0.17404769106697043,0.999040263129897
58,decision tree: criterion=entropy splitter=best max depth=None min split=8,0.17311552335902985,0.9902933498716531
59,decision tree: criterion=entropy splitter=best max depth=None min split=16,0.17172540896117577,0.966274488351098
60,decision tree: criterion=entropy splitter=random max depth=20 min split=2,0.19455414266834187,0.8564640658031415
61,decision tree: criterion=entropy splitter=random max depth=20 min split=4,0.19471390540416378,0.8568790490995497
62,decision tree: criterion=entropy splitter=random max depth=20 min split=8,0.19325434637538313,0.8466294036343676
63,decision tree: criterion=entropy splitter=random max depth=20 min split=16,0.19436352128312767,0.8300428299195781
64,decision tree: criterion=entropy splitter=random max depth=60 min split=2,0.17542860643642283,0.9999646173061556
65,decision tree: criterion=entropy splitter=random max depth=60 min split=4,0.17064482054926444,0.9954299511098581
66,decision tree: criterion=entropy splitter=random max depth=60 min split=8,0.16980776606953946,0.9738684847455957
67,decision tree: criterion=entropy splitter=random max depth=60 min split=16,0.1735388313154841,0.9356689356351389
68,decision tree: criterion=entropy splitter=random max depth=80 min split=2,0.17258026600910983,1.0
69,decision tree: criterion=entropy splitter=random max depth=80 min split=4,0.17464108669381684,0.9953374708607219
70,decision tree: criterion=entropy splitter=random max depth=80 min split=8,0.17039495257575302,0.9745125848658521
71,decision tree: criterion=entropy splitter=random max depth=80 min split=16,0.17246575743060358,0.9354653112975221
72,decision tree: criterion=entropy splitter=random max depth=100 min split=2,0.17203624437421103,1.0
73,decision tree: criterion=entropy splitter=random max depth=100 min split=4,0.17379804455025585,0.9953793087115341
74,decision tree: criterion=entropy splitter=random max depth=100 min split=8,0.16878943461765006,0.9746822316148126
75,decision tree: criterion=entropy splitter=random max depth=100 min split=16,0.17108789382184977,0.9357693456872953
76,decision tree: criterion=entropy splitter=random max depth=None min split=2,0.17338060148643028,1.0
77,decision tree: criterion=entropy splitter=random max depth=None min split=4,0.17192830993372837,0.9954161417395596
78,decision tree: criterion=entropy splitter=random max depth=None min split=8,0.16613297297459378,0.9748729345715643
79,decision tree: criterion=entropy splitter=random max depth=None min split=16,0.1749026326601141,0.9352640866804809
