,Fold,Method,F1-score validation,F1-score training
26,1,decision tree: criterion=gini splitter=random max depth=60 min split=8,0.16753558666744772,0.9684498163909037
27,1,decision tree: criterion=gini splitter=random max depth=60 min split=16,0.17069972583144594,0.9342316920055195
28,1,decision tree: criterion=gini splitter=random max depth=80 min split=2,0.16991069384016486,0.999339778469906
29,1,decision tree: criterion=gini splitter=random max depth=80 min split=4,0.17252023996738305,0.9907835464124831
30,1,decision tree: criterion=gini splitter=random max depth=80 min split=8,0.16788408573823493,0.9705554923333448
31,1,decision tree: criterion=gini splitter=random max depth=80 min split=16,0.1723364259292948,0.9346096791214918
32,1,decision tree: criterion=gini splitter=random max depth=100 min split=2,0.16691172146091868,1.0
33,1,decision tree: criterion=gini splitter=random max depth=100 min split=4,0.1700476274475216,0.9911602591281541
34,1,decision tree: criterion=gini splitter=random max depth=100 min split=8,0.17621818609298773,0.970535305402562
35,1,decision tree: criterion=gini splitter=random max depth=100 min split=16,0.17163375224416516,0.9354776919536798
36,1,decision tree: criterion=gini splitter=random max depth=None min split=2,0.17849179578068722,1.0
37,1,decision tree: criterion=gini splitter=random max depth=None min split=4,0.1716396037282373,0.9910695138394189
38,1,decision tree: criterion=gini splitter=random max depth=None min split=8,0.17477328936521022,0.970423514679351
39,1,decision tree: criterion=gini splitter=random max depth=None min split=16,0.169696237695513,0.9354055729403945
40,1,decision tree: criterion=entropy splitter=best max depth=20 min split=2,0.19824218749999997,0.9034807235519824
41,1,decision tree: criterion=entropy splitter=best max depth=20 min split=4,0.19750022161155928,0.9029141734801077
42,1,decision tree: criterion=entropy splitter=best max depth=20 min split=8,0.19935691318327978,0.9000589690024182
43,1,decision tree: criterion=entropy splitter=best max depth=20 min split=16,0.19915861081274613,0.8912834547651302
44,1,decision tree: criterion=entropy splitter=best max depth=60 min split=2,0.17678914575205262,0.9998060116736772
45,1,decision tree: criterion=entropy splitter=best max depth=60 min split=4,0.17436730903180866,0.9989415338672325
46,1,decision tree: criterion=entropy splitter=best max depth=60 min split=8,0.17781163921936352,0.99027586987883
47,1,decision tree: criterion=entropy splitter=best max depth=60 min split=16,0.1760504701821212,0.9663788669989714
48,1,decision tree: criterion=entropy splitter=best max depth=80 min split=2,0.18108534377008004,1.0
49,1,decision tree: criterion=entropy splitter=best max depth=80 min split=4,0.1777391304347826,0.9990372240615392
50,1,decision tree: criterion=entropy splitter=best max depth=80 min split=8,0.17741650468280615,0.9903996218928007
51,1,decision tree: criterion=entropy splitter=best max depth=80 min split=16,0.17412964830081254,0.9666695519914923
52,1,decision tree: criterion=entropy splitter=best max depth=100 min split=2,0.1784244391629471,1.0
53,1,decision tree: criterion=entropy splitter=best max depth=100 min split=4,0.17700034638032558,0.999024941361398
54,1,decision tree: criterion=entropy splitter=best max depth=100 min split=8,0.17543242450894167,0.9903672175216695
55,1,decision tree: criterion=entropy splitter=best max depth=100 min split=16,0.1745834074601198,0.9665647933851601
56,1,decision tree: criterion=entropy splitter=best max depth=None min split=2,0.1778445883441258,1.0
57,1,decision tree: criterion=entropy splitter=best max depth=None min split=4,0.17767231899994215,0.9990298630264834
58,1,decision tree: criterion=entropy splitter=best max depth=None min split=8,0.17869496394442166,0.9904069359551586
59,1,decision tree: criterion=entropy splitter=best max depth=None min split=16,0.1754927570648302,0.9667188423429104
60,1,decision tree: criterion=entropy splitter=random max depth=20 min split=2,0.20353543697340162,0.8585890354856738
61,1,decision tree: criterion=entropy splitter=random max depth=20 min split=4,0.1984364127542876,0.8516089923525647
62,1,decision tree: criterion=entropy splitter=random max depth=20 min split=8,0.19408921774090077,0.8583070727892118
63,1,decision tree: criterion=entropy splitter=random max depth=20 min split=16,0.1956458150516067,0.822816415574922
64,1,decision tree: criterion=entropy splitter=random max depth=60 min split=2,0.1753737805230041,0.9999557943750799
65,1,decision tree: criterion=entropy splitter=random max depth=60 min split=4,0.17682003494467094,0.9953949925463822
66,1,decision tree: criterion=entropy splitter=random max depth=60 min split=8,0.17025509010063186,0.9746310145615701
67,1,decision tree: criterion=entropy splitter=random max depth=60 min split=16,0.17211174242424243,0.93669753945224
68,1,decision tree: criterion=entropy splitter=random max depth=80 min split=2,0.17590320187203926,1.0
69,1,decision tree: criterion=entropy splitter=random max depth=80 min split=4,0.17566943674976918,0.9952395127819696
70,1,decision tree: criterion=entropy splitter=random max depth=80 min split=8,0.16840607210626185,0.9748106533602693
71,1,decision tree: criterion=entropy splitter=random max depth=80 min split=16,0.17405251277177142,0.935543076563425
72,1,decision tree: criterion=entropy splitter=random max depth=100 min split=2,0.1699550017307027,1.0
73,1,decision tree: criterion=entropy splitter=random max depth=100 min split=4,0.1763582711334838,0.9954752689018184
74,1,decision tree: criterion=entropy splitter=random max depth=100 min split=8,0.16488958806735418,0.9743854866757532
75,1,decision tree: criterion=entropy splitter=random max depth=100 min split=16,0.17585394581861014,0.9365874268388155
76,1,decision tree: criterion=entropy splitter=random max depth=None min split=2,0.1792604501607717,1.0
77,1,decision tree: criterion=entropy splitter=random max depth=None min split=4,0.17678788933356532,0.9955253803672681
78,1,decision tree: criterion=entropy splitter=random max depth=None min split=8,0.16956625357483315,0.9751573532503183
79,1,decision tree: criterion=entropy splitter=random max depth=None min split=16,0.17805627807992433,0.9348041639848609
80,2,decision tree: criterion=gini splitter=best max depth=20 min split=2,0.19189129958360726,0.907051750603026
81,2,decision tree: criterion=gini splitter=best max depth=20 min split=4,0.1946226166417714,0.9055668388479314
82,2,decision tree: criterion=gini splitter=best max depth=20 min split=8,0.19162676272899,0.9016093151160507
83,2,decision tree: criterion=gini splitter=best max depth=20 min split=16,0.1918926033166623,0.8927064510454765
84,2,decision tree: criterion=gini splitter=best max depth=60 min split=2,0.17090664574694608,0.9937890929340246
85,2,decision tree: criterion=gini splitter=best max depth=60 min split=4,0.17096737524155964,0.9900843345204084
86,2,decision tree: criterion=gini splitter=best max depth=60 min split=8,0.16819659045555618,0.9799409104494432
87,2,decision tree: criterion=gini splitter=best max depth=60 min split=16,0.16617824513014995,0.960397573444612
88,2,decision tree: criterion=gini splitter=best max depth=80 min split=2,0.165511757355447,0.9977149357877343
89,2,decision tree: criterion=gini splitter=best max depth=80 min split=4,0.16904981549815498,0.993535366431537
90,2,decision tree: criterion=gini splitter=best max depth=80 min split=8,0.1680604417786493,0.9828738656764133
91,2,decision tree: criterion=gini splitter=best max depth=80 min split=16,0.16561107201501293,0.962544134712723
92,2,decision tree: criterion=gini splitter=best max depth=100 min split=2,0.16636342961109846,0.9991529647461472
93,2,decision tree: criterion=gini splitter=best max depth=100 min split=4,0.16490825688073396,0.9948193662759677
94,2,decision tree: criterion=gini splitter=best max depth=100 min split=8,0.16343635411210056,0.9839472083118829
95,2,decision tree: criterion=gini splitter=best max depth=100 min split=16,0.16202620496022463,0.9635602104596882
96,2,decision tree: criterion=gini splitter=best max depth=None min split=2,0.16770292624493754,1.0
97,2,decision tree: criterion=gini splitter=best max depth=None min split=4,0.16546221888188703,0.9956592351985826
98,2,decision tree: criterion=gini splitter=best max depth=None min split=8,0.1673703082528483,0.984547047818124
99,2,decision tree: criterion=gini splitter=best max depth=None min split=16,0.16205487448920022,0.9638647792286172
100,2,decision tree: criterion=gini splitter=random max depth=20 min split=2,0.19519807923169266,0.8384203661224305
101,2,decision tree: criterion=gini splitter=random max depth=20 min split=4,0.19429336457200236,0.8563824830855732
102,2,decision tree: criterion=gini splitter=random max depth=20 min split=8,0.1956042090970808,0.8542686267348429
103,2,decision tree: criterion=gini splitter=random max depth=20 min split=16,0.19349270734443771,0.8508610776413024
104,2,decision tree: criterion=gini splitter=random max depth=60 min split=2,0.17235990176378654,0.9980819606188743
105,2,decision tree: criterion=gini splitter=random max depth=60 min split=4,0.16649275362318838,0.9888862091538654
106,2,decision tree: criterion=gini splitter=random max depth=60 min split=8,0.16112742219612447,0.9690907291975858
107,2,decision tree: criterion=gini splitter=random max depth=60 min split=16,0.16600650310375406,0.9324113916179579
108,2,decision tree: criterion=gini splitter=random max depth=80 min split=2,0.16922990254070194,0.9997592516164535
109,2,decision tree: criterion=gini splitter=random max depth=80 min split=4,0.1601520731852204,0.9913064923854739
110,2,decision tree: criterion=gini splitter=random max depth=80 min split=8,0.1620060087820661,0.9693773510196001
111,2,decision tree: criterion=gini splitter=random max depth=80 min split=16,0.1672338927355944,0.9319075161786905
112,2,decision tree: criterion=gini splitter=random max depth=100 min split=2,0.16425012595868554,1.0
113,2,decision tree: criterion=gini splitter=random max depth=100 min split=4,0.1628029813956218,0.9902639128364895
114,2,decision tree: criterion=gini splitter=random max depth=100 min split=8,0.170076726342711,0.9699282945496428
115,2,decision tree: criterion=gini splitter=random max depth=100 min split=16,0.16835337540183354,0.935005121533619
116,2,decision tree: criterion=gini splitter=random max depth=None min split=2,0.16562093719970608,1.0
117,2,decision tree: criterion=gini splitter=random max depth=None min split=4,0.15887304185176526,0.9910434801913157
118,2,decision tree: criterion=gini splitter=random max depth=None min split=8,0.16884267737933475,0.9700672656845943
119,2,decision tree: criterion=gini splitter=random max depth=None min split=16,0.16553611805307628,0.9338368730681025
120,2,decision tree: criterion=entropy splitter=best max depth=20 min split=2,0.18898867629832097,0.8981469276815461
121,2,decision tree: criterion=entropy splitter=best max depth=20 min split=4,0.1892843175596402,0.897874584098471
122,2,decision tree: criterion=entropy splitter=best max depth=20 min split=8,0.18912713883474117,0.8947782364386899
123,2,decision tree: criterion=entropy splitter=best max depth=20 min split=16,0.1905962106726925,0.8862644439286576
124,2,decision tree: criterion=entropy splitter=best max depth=60 min split=2,0.1648835745752045,0.9999950856569985
125,2,decision tree: criterion=entropy splitter=best max depth=60 min split=4,0.16510511882998172,0.9990146669648057
126,2,decision tree: criterion=entropy splitter=best max depth=60 min split=8,0.16636029411764705,0.9901315708501026
127,2,decision tree: criterion=entropy splitter=best max depth=60 min split=16,0.16457835538201526,0.9657527298100452
128,2,decision tree: criterion=entropy splitter=best max depth=80 min split=2,0.16690499342218154,1.0
129,2,decision tree: criterion=entropy splitter=best max depth=80 min split=4,0.1680036672014669,0.9990072831994967
130,2,decision tree: criterion=entropy splitter=best max depth=80 min split=8,0.16655196145905027,0.9900789743185757
131,2,decision tree: criterion=entropy splitter=best max depth=80 min split=16,0.16296036887877197,0.9657502543297946
132,2,decision tree: criterion=entropy splitter=best max depth=100 min split=2,0.1641654255928514,1.0
133,2,decision tree: criterion=entropy splitter=best max depth=100 min split=4,0.16750894327409005,0.9990121976391032
134,2,decision tree: criterion=entropy splitter=best max depth=100 min split=8,0.1658418690298078,0.9900969138704745
135,2,decision tree: criterion=entropy splitter=best max depth=100 min split=16,0.16359177954226997,0.965836541982995
136,2,decision tree: criterion=entropy splitter=best max depth=None min split=2,0.1683258954113743,1.0
137,2,decision tree: criterion=entropy splitter=best max depth=None min split=4,0.16777067153951575,0.9990146379101479
138,2,decision tree: criterion=entropy splitter=best max depth=None min split=8,0.1645430959930816,0.9900419738801837
139,2,decision tree: criterion=entropy splitter=best max depth=None min split=16,0.16403380938501896,0.9657230673288938
140,2,decision tree: criterion=entropy splitter=random max depth=20 min split=2,0.19177409453652547,0.8495299992573605
141,2,decision tree: criterion=entropy splitter=random max depth=20 min split=4,0.1953921692055898,0.8543445196463364
142,2,decision tree: criterion=entropy splitter=random max depth=20 min split=8,0.18913774249726623,0.8383686721471745
143,2,decision tree: criterion=entropy splitter=random max depth=20 min split=16,0.1901137468814749,0.829219352240695
144,2,decision tree: criterion=entropy splitter=random max depth=60 min split=2,0.1775255391600454,0.9999828000108113
145,2,decision tree: criterion=entropy splitter=random max depth=60 min split=4,0.17017729116878788,0.9952385522245927
146,2,decision tree: criterion=entropy splitter=random max depth=60 min split=8,0.16587622903412377,0.9730391914232258
147,2,decision tree: criterion=entropy splitter=random max depth=60 min split=16,0.17407386002427327,0.9336642700284264
148,2,decision tree: criterion=entropy splitter=random max depth=80 min split=2,0.17564936870793701,1.0
149,2,decision tree: criterion=entropy splitter=random max depth=80 min split=4,0.1733109994416527,0.995309300677272
150,2,decision tree: criterion=entropy splitter=random max depth=80 min split=8,0.17450444689879674,0.9735728732661453
151,2,decision tree: criterion=entropy splitter=random max depth=80 min split=16,0.17169536037350452,0.9344274528142319
152,2,decision tree: criterion=entropy splitter=random max depth=100 min split=2,0.17328881469115193,1.0
153,2,decision tree: criterion=entropy splitter=random max depth=100 min split=4,0.1695664494190989,0.9951830656574981
154,2,decision tree: criterion=entropy splitter=random max depth=100 min split=8,0.17361429225836006,0.9741637540597166
155,2,decision tree: criterion=entropy splitter=random max depth=100 min split=16,0.17087175917870193,0.9342069274187533
156,2,decision tree: criterion=entropy splitter=random max depth=None min split=2,0.16969901168014376,1.0
157,2,decision tree: criterion=entropy splitter=random max depth=None min split=4,0.17427385892116182,0.9953316451459692
158,2,decision tree: criterion=entropy splitter=random max depth=None min split=8,0.1624077899085276,0.9745339049084382
159,2,decision tree: criterion=entropy splitter=random max depth=None min split=16,0.17548973880597016,0.9332898572008174
160,3,decision tree: criterion=gini splitter=best max depth=20 min split=2,0.1966041896361632,0.9040922053880477
161,3,decision tree: criterion=gini splitter=best max depth=20 min split=4,0.19558526075103333,0.902711875201878
162,3,decision tree: criterion=gini splitter=best max depth=20 min split=8,0.19551183522901935,0.8989930230231141
163,3,decision tree: criterion=gini splitter=best max depth=20 min split=16,0.1949334855336524,0.8910144373441113
164,3,decision tree: criterion=gini splitter=best max depth=60 min split=2,0.17352975292889455,0.9958709342653713
165,3,decision tree: criterion=gini splitter=best max depth=60 min split=4,0.17151248164464025,0.9920185849100529
166,3,decision tree: criterion=gini splitter=best max depth=60 min split=8,0.17329629410721675,0.9823744106190432
167,3,decision tree: criterion=gini splitter=best max depth=60 min split=16,0.17136374492476714,0.9638233025927085
168,3,decision tree: criterion=gini splitter=best max depth=80 min split=2,0.17110914974992644,0.9989075438394065
169,3,decision tree: criterion=gini splitter=best max depth=80 min split=4,0.16737790422000948,0.9945950994585269
170,3,decision tree: criterion=gini splitter=best max depth=80 min split=8,0.17263107834978003,0.9845836553275482
171,3,decision tree: criterion=gini splitter=best max depth=80 min split=16,0.16831980763450557,0.9654528570299533
172,3,decision tree: criterion=gini splitter=best max depth=100 min split=2,0.16945347119645496,0.9998697670304181
173,3,decision tree: criterion=gini splitter=best max depth=100 min split=4,0.16849729858101287,0.9955291124414688
174,3,decision tree: criterion=gini splitter=best max depth=100 min split=8,0.17249806282410443,0.9853770551581914
175,3,decision tree: criterion=gini splitter=best max depth=100 min split=16,0.17023328711796976,0.9659390978410294
176,3,decision tree: criterion=gini splitter=best max depth=None min split=2,0.16823759558954296,1.0
177,3,decision tree: criterion=gini splitter=best max depth=None min split=4,0.1722152987953237,0.9957201326045172
178,3,decision tree: criterion=gini splitter=best max depth=None min split=8,0.1668954814063153,0.9854363190111484
179,3,decision tree: criterion=gini splitter=best max depth=None min split=16,0.1671979310759608,0.9658716993446279
180,3,decision tree: criterion=gini splitter=random max depth=20 min split=2,0.1959486652059205,0.8860007768025611
181,3,decision tree: criterion=gini splitter=random max depth=20 min split=4,0.1915692092860883,0.8738564776773485
182,3,decision tree: criterion=gini splitter=random max depth=20 min split=8,0.1955021722463583,0.8564480087115326
183,3,decision tree: criterion=gini splitter=random max depth=20 min split=16,0.1976958327979785,0.8493070280009828
184,3,decision tree: criterion=gini splitter=random max depth=60 min split=2,0.1711568938193344,0.9982457560791298
185,3,decision tree: criterion=gini splitter=random max depth=60 min split=4,0.17124052418170063,0.9901003268690283
186,3,decision tree: criterion=gini splitter=random max depth=60 min split=8,0.1699338686820973,0.9694433728027223
187,3,decision tree: criterion=gini splitter=random max depth=60 min split=16,0.17149847094801224,0.9354502138907245
188,3,decision tree: criterion=gini splitter=random max depth=80 min split=2,0.16840648249610704,0.9996462403207422
189,3,decision tree: criterion=gini splitter=random max depth=80 min split=4,0.16366788212086797,0.9908794948946875
190,3,decision tree: criterion=gini splitter=random max depth=80 min split=8,0.16423759951010408,0.9709291100010397
191,3,decision tree: criterion=gini splitter=random max depth=80 min split=16,0.16412213740458018,0.9354125595966494
192,3,decision tree: criterion=gini splitter=random max depth=100 min split=2,0.16398769802123833,0.9999975424843026
193,3,decision tree: criterion=gini splitter=random max depth=100 min split=4,0.17263457434194926,0.991230039396982
194,3,decision tree: criterion=gini splitter=random max depth=100 min split=8,0.1685810002392917,0.9710006018322448
195,3,decision tree: criterion=gini splitter=random max depth=100 min split=16,0.1692205997235743,0.9342774806907254
196,3,decision tree: criterion=gini splitter=random max depth=None min split=2,0.16821130676552365,1.0
197,3,decision tree: criterion=gini splitter=random max depth=None min split=4,0.17088718638516873,0.9910410356089234
198,3,decision tree: criterion=gini splitter=random max depth=None min split=8,0.16800682261208577,0.971215394066705
199,3,decision tree: criterion=gini splitter=random max depth=None min split=16,0.16613496932515337,0.9350562509824274
200,3,decision tree: criterion=entropy splitter=best max depth=20 min split=2,0.19792339838869502,0.8930432201027528
201,3,decision tree: criterion=entropy splitter=best max depth=20 min split=4,0.19729206963249513,0.8926771252194597
202,3,decision tree: criterion=entropy splitter=best max depth=20 min split=8,0.1975244749212921,0.8897687764325118
203,3,decision tree: criterion=entropy splitter=best max depth=20 min split=16,0.1987803295705203,0.8821847167875657
204,3,decision tree: criterion=entropy splitter=best max depth=60 min split=2,0.1768865190680422,1.0
205,3,decision tree: criterion=entropy splitter=best max depth=60 min split=4,0.17476179409714152,0.9989383558277384
206,3,decision tree: criterion=entropy splitter=best max depth=60 min split=8,0.17616822429906542,0.9903665251524315
207,3,decision tree: criterion=entropy splitter=best max depth=60 min split=16,0.174496644295302,0.9666370689889713
208,3,decision tree: criterion=entropy splitter=best max depth=80 min split=2,0.17363195566843687,1.0
209,3,decision tree: criterion=entropy splitter=best max depth=80 min split=4,0.17795670692572496,0.9989407794978165
210,3,decision tree: criterion=entropy splitter=best max depth=80 min split=8,0.17603826411572565,0.9903319542947202
211,3,decision tree: criterion=entropy splitter=best max depth=80 min split=16,0.1749322652844858,0.9667772772005478
212,3,decision tree: criterion=entropy splitter=best max depth=100 min split=2,0.17563805104408353,1.0
213,3,decision tree: criterion=entropy splitter=best max depth=100 min split=4,0.17829952926134712,0.9989579954191118
214,3,decision tree: criterion=entropy splitter=best max depth=100 min split=8,0.17684063373718545,0.9903607753728274
215,3,decision tree: criterion=entropy splitter=best max depth=100 min split=16,0.17684508370667293,0.9667141401853446
216,3,decision tree: criterion=entropy splitter=best max depth=None min split=2,0.17788405458999185,1.0
217,3,decision tree: criterion=entropy splitter=best max depth=None min split=4,0.1797921478060046,0.9989752109173214
218,3,decision tree: criterion=entropy splitter=best max depth=None min split=8,0.1777441508555465,0.9904041485990353
219,3,decision tree: criterion=entropy splitter=best max depth=None min split=16,0.17642924086223055,0.9666172968936605
220,3,decision tree: criterion=entropy splitter=random max depth=20 min split=2,0.19158498480503358,0.8683788524750963
221,3,decision tree: criterion=entropy splitter=random max depth=20 min split=4,0.19322179322179323,0.8672944330224792
222,3,decision tree: criterion=entropy splitter=random max depth=20 min split=8,0.1932903986193543,0.8534702271763603
223,3,decision tree: criterion=entropy splitter=random max depth=20 min split=16,0.1949145546107488,0.8310828394466659
224,3,decision tree: criterion=entropy splitter=random max depth=60 min split=2,0.17340972871842844,0.9999705107537452
225,3,decision tree: criterion=entropy splitter=random max depth=60 min split=4,0.17009179745336098,0.9954760263857438
226,3,decision tree: criterion=entropy splitter=random max depth=60 min split=8,0.1713795077275329,0.9740170017407841
227,3,decision tree: criterion=entropy splitter=random max depth=60 min split=16,0.17379933428435568,0.9354491408054623
228,3,decision tree: criterion=entropy splitter=random max depth=80 min split=2,0.16750710021445547,1.0
229,3,decision tree: criterion=entropy splitter=random max depth=80 min split=4,0.17847254268574067,0.9953770486960717
230,3,decision tree: criterion=entropy splitter=random max depth=80 min split=8,0.17058927623429482,0.9749908472932725
231,3,decision tree: criterion=entropy splitter=random max depth=80 min split=16,0.168853529656237,0.9358347886788608
232,3,decision tree: criterion=entropy splitter=random max depth=100 min split=2,0.1749381793087584,1.0
233,3,decision tree: criterion=entropy splitter=random max depth=100 min split=4,0.17431612681698525,0.9953526611430288
234,3,decision tree: criterion=entropy splitter=random max depth=100 min split=8,0.16724862401609752,0.9747599811002897
235,3,decision tree: criterion=entropy splitter=random max depth=100 min split=16,0.17287913917127404,0.9359975318594155
236,3,decision tree: criterion=entropy splitter=random max depth=None min split=2,0.1753639031125942,1.0
237,3,decision tree: criterion=entropy splitter=random max depth=None min split=4,0.16503085512782836,0.9954100781394204
238,3,decision tree: criterion=entropy splitter=random max depth=None min split=8,0.17016680667226688,0.9751865279204146
239,3,decision tree: criterion=entropy splitter=random max depth=None min split=16,0.16809749654799783,0.936809424023903
240,4,decision tree: criterion=gini splitter=best max depth=20 min split=2,0.20329327992879392,0.9084557052205662
241,4,decision tree: criterion=gini splitter=best max depth=20 min split=4,0.20221014169860085,0.907054298270459
242,4,decision tree: criterion=gini splitter=best max depth=20 min split=8,0.2011871290221806,0.9029838131221989
243,4,decision tree: criterion=gini splitter=best max depth=20 min split=16,0.2015607580824972,0.8942729364769223
244,4,decision tree: criterion=gini splitter=best max depth=60 min split=2,0.1790080738177624,0.9946924452872237
245,4,decision tree: criterion=gini splitter=best max depth=60 min split=4,0.1778320539660386,0.9908578897512906
246,4,decision tree: criterion=gini splitter=best max depth=60 min split=8,0.17557609077085037,0.9811185673550548
247,4,decision tree: criterion=gini splitter=best max depth=60 min split=16,0.1773078967574272,0.9616849002400535
248,4,decision tree: criterion=gini splitter=best max depth=80 min split=2,0.17127232532433534,0.9987709050407613
249,4,decision tree: criterion=gini splitter=best max depth=80 min split=4,0.17547369659879955,0.994459064650798
250,4,decision tree: criterion=gini splitter=best max depth=80 min split=8,0.17408955223880598,0.9841966226712854
251,4,decision tree: criterion=gini splitter=best max depth=80 min split=16,0.17220669560563714,0.9640631209472587
252,4,decision tree: criterion=gini splitter=best max depth=100 min split=2,0.17131823766894855,0.9998158166811149
253,4,decision tree: criterion=gini splitter=best max depth=100 min split=4,0.1692479830398681,0.995458772244882
254,4,decision tree: criterion=gini splitter=best max depth=100 min split=8,0.17082785808147175,0.9848420616767883
255,4,decision tree: criterion=gini splitter=best max depth=100 min split=16,0.1707883916333949,0.9647237861835035
256,4,decision tree: criterion=gini splitter=best max depth=None min split=2,0.17300269037314306,1.0
257,4,decision tree: criterion=gini splitter=best max depth=None min split=4,0.17170997982674735,0.9955905945807619
258,4,decision tree: criterion=gini splitter=best max depth=None min split=8,0.1715613272174897,0.9850110549939732
259,4,decision tree: criterion=gini splitter=best max depth=None min split=16,0.1730700606637326,0.9647002997867139
260,4,decision tree: criterion=gini splitter=random max depth=20 min split=2,0.19739432784550293,0.8596576994980015
261,4,decision tree: criterion=gini splitter=random max depth=20 min split=4,0.19680632150794306,0.8605159164019756
262,4,decision tree: criterion=gini splitter=random max depth=20 min split=8,0.19890606007987496,0.8617150999493061
263,4,decision tree: criterion=gini splitter=random max depth=20 min split=16,0.19706517047906777,0.8550455611589406
264,4,decision tree: criterion=gini splitter=random max depth=60 min split=2,0.16907687910831667,0.9981243426004703
265,4,decision tree: criterion=gini splitter=random max depth=60 min split=4,0.16984543598716828,0.9895101023398649
266,4,decision tree: criterion=gini splitter=random max depth=60 min split=8,0.16870210727969348,0.9692940600570606
267,4,decision tree: criterion=gini splitter=random max depth=60 min split=16,0.17149299786375502,0.9338916961763419
268,4,decision tree: criterion=gini splitter=random max depth=80 min split=2,0.17217576743925025,0.9998722917249949
269,4,decision tree: criterion=gini splitter=random max depth=80 min split=4,0.167585964088722,0.9907733709233038
270,4,decision tree: criterion=gini splitter=random max depth=80 min split=8,0.16957756693056142,0.9711391352138199
271,4,decision tree: criterion=gini splitter=random max depth=80 min split=16,0.1662600634301049,0.9356178505087125
272,4,decision tree: criterion=gini splitter=random max depth=100 min split=2,0.17240980573543016,1.0
273,4,decision tree: criterion=gini splitter=random max depth=100 min split=4,0.16749867856933107,0.9908599353513635
274,4,decision tree: criterion=gini splitter=random max depth=100 min split=8,0.16932775584752255,0.9696487996196814
275,4,decision tree: criterion=gini splitter=random max depth=100 min split=16,0.17821185265569423,0.935381566893695
276,4,decision tree: criterion=gini splitter=random max depth=None min split=2,0.16880861410211878,1.0
277,4,decision tree: criterion=gini splitter=random max depth=None min split=4,0.17346520746766547,0.9909742886797709
278,4,decision tree: criterion=gini splitter=random max depth=None min split=8,0.17470556903592355,0.9707509646485409
279,4,decision tree: criterion=gini splitter=random max depth=None min split=16,0.17391827646386232,0.9348252709595154
280,4,decision tree: criterion=entropy splitter=best max depth=20 min split=2,0.19741058838610437,0.8935811152888128
281,4,decision tree: criterion=entropy splitter=best max depth=20 min split=4,0.19803496235804519,0.8932590845247956
282,4,decision tree: criterion=entropy splitter=best max depth=20 min split=8,0.19821276595744677,0.8902651999351855
283,4,decision tree: criterion=entropy splitter=best max depth=20 min split=16,0.19904929125091,0.8826237961833973
284,4,decision tree: criterion=entropy splitter=best max depth=60 min split=2,0.17460873627657092,0.9999975437639852
285,4,decision tree: criterion=entropy splitter=best max depth=60 min split=4,0.1728815549944213,0.9990469078546584
286,4,decision tree: criterion=entropy splitter=best max depth=60 min split=8,0.17555958155572438,0.9901745542614669
