,Fold,Method,TP,FP,FN,TN,Precision,Recall,F1-score
60,3,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1987,8958,2588,41819,0.18154408405664688,0.4343169398907104,0.2560567010309278
61,3,randfor: n_estimators=100 max_depth=20 min_samples_split=4,1983,8822,2592,41955,0.1835261453031004,0.43344262295081964,0.2578673602080624
62,3,randfor: n_estimators=100 max_depth=20 min_samples_split=8,1974,8926,2601,41851,0.18110091743119267,0.4314754098360656,0.2551211631663975
63,3,randfor: n_estimators=100 max_depth=20 min_samples_split=16,2005,8982,2570,41795,0.18248839537635386,0.4382513661202186,0.25767896157306264
64,3,randfor: n_estimators=100 max_depth=50 min_samples_split=2,1095,3935,3480,46842,0.21769383697813122,0.23934426229508196,0.22800624674648623
65,3,randfor: n_estimators=100 max_depth=50 min_samples_split=4,1091,4035,3484,46742,0.2128365197034725,0.23846994535519125,0.22492526543655292
66,3,randfor: n_estimators=100 max_depth=50 min_samples_split=8,1110,4170,3465,46607,0.21022727272727273,0.24262295081967214,0.22526636225266364
67,3,randfor: n_estimators=100 max_depth=50 min_samples_split=16,1190,4409,3385,46368,0.21253795320592964,0.26010928961748636,0.23392962453312366
68,3,randfor: n_estimators=100 max_depth=80 min_samples_split=2,989,3730,3586,47047,0.2095783004873914,0.21617486338797814,0.21282547880352917
69,3,randfor: n_estimators=100 max_depth=80 min_samples_split=4,1043,3837,3532,46940,0.21372950819672132,0.22797814207650274,0.2206240084611317
70,3,randfor: n_estimators=100 max_depth=80 min_samples_split=8,1060,3964,3515,46813,0.21098726114649682,0.23169398907103825,0.2208563392020002
71,3,randfor: n_estimators=100 max_depth=80 min_samples_split=16,1143,4269,3432,46508,0.21119733924611975,0.2498360655737705,0.22889756683688797
72,4,randfor: n_estimators=50 max_depth=20 min_samples_split=2,1815,8811,2666,42060,0.17080745341614906,0.40504351707208214,0.24028596015092338
73,4,randfor: n_estimators=50 max_depth=20 min_samples_split=4,1816,8951,2665,41920,0.16866350886969445,0.4052666815442981,0.2381951731374606
74,4,randfor: n_estimators=50 max_depth=20 min_samples_split=8,1825,8887,2656,41984,0.1703696788648245,0.40727516179424234,0.24024221681037317
75,4,randfor: n_estimators=50 max_depth=20 min_samples_split=16,1835,8919,2646,41952,0.17063418262971916,0.4095068065164026,0.24089268132589428
76,4,randfor: n_estimators=50 max_depth=50 min_samples_split=2,978,4233,3503,46638,0.18767990788716177,0.2182548538272707,0.20181593066446557
77,4,randfor: n_estimators=50 max_depth=50 min_samples_split=4,999,4400,3482,46471,0.18503426560474162,0.2229413077438072,0.20222672064777325
78,4,randfor: n_estimators=50 max_depth=50 min_samples_split=8,1003,4510,3478,46361,0.18193361146381282,0.22383396563267127,0.20072043225935562
79,4,randfor: n_estimators=50 max_depth=50 min_samples_split=16,1039,4659,3442,46212,0.18234468234468235,0.23186788663244812,0.20414579035268693
80,4,randfor: n_estimators=50 max_depth=80 min_samples_split=2,923,3918,3558,46953,0.19066308613922744,0.20598080785538941,0.19802617464063507
81,4,randfor: n_estimators=50 max_depth=80 min_samples_split=4,976,4136,3505,46735,0.19092331768388107,0.21780852488283864,0.20348170541019495
82,4,randfor: n_estimators=50 max_depth=80 min_samples_split=8,984,4298,3497,46573,0.1862930708065127,0.21959384066056684,0.2015773840008194
83,4,randfor: n_estimators=50 max_depth=80 min_samples_split=16,1043,4502,3438,46369,0.18809738503155995,0.2327605445213122,0.2080590464791542
84,4,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1794,8657,2687,42214,0.17165821452492586,0.40035706315554564,0.24028931154567376
85,4,randfor: n_estimators=100 max_depth=20 min_samples_split=4,1791,8704,2690,42167,0.17065269175797998,0.3996875697388976,0.23918269230769226
86,4,randfor: n_estimators=100 max_depth=20 min_samples_split=8,1791,8729,2690,42142,0.1702471482889734,0.3996875697388976,0.2387840810612626
87,4,randfor: n_estimators=100 max_depth=20 min_samples_split=16,1815,8813,2666,42058,0.17077531050056455,0.40504351707208214,0.24025415315374943
88,4,randfor: n_estimators=100 max_depth=50 min_samples_split=2,972,4107,3509,46764,0.19137625516834023,0.21691586699397455,0.20334728033472801
89,4,randfor: n_estimators=100 max_depth=50 min_samples_split=4,990,4187,3491,46684,0.1912304423411242,0.22093282749386298,0.20501138952164008
90,4,randfor: n_estimators=100 max_depth=50 min_samples_split=8,1019,4296,3462,46575,0.19172154280338663,0.22740459718812764,0.20804409963250303
91,4,randfor: n_estimators=100 max_depth=50 min_samples_split=16,1056,4495,3425,46376,0.19023599351468204,0.2356616826601205,0.21052631578947367
92,4,randfor: n_estimators=100 max_depth=80 min_samples_split=2,943,3851,3538,47020,0.19670421360033374,0.2104440972997099,0.2033423180592992
93,4,randfor: n_estimators=100 max_depth=80 min_samples_split=4,943,3941,3538,46930,0.19307944307944308,0.2104440972997099,0.201388147357181
94,4,randfor: n_estimators=100 max_depth=80 min_samples_split=8,974,4084,3507,46787,0.19256623171213919,0.2173621959384066,0.20421427822622915
95,4,randfor: n_estimators=100 max_depth=80 min_samples_split=16,1042,4385,3439,46486,0.19200294822185368,0.2325373800490962,0.21033508276140492
96,5,randfor: n_estimators=50 max_depth=20 min_samples_split=2,1919,9022,2590,41820,0.17539530207476464,0.42559325792858727,0.24841423948220065
97,5,randfor: n_estimators=50 max_depth=20 min_samples_split=4,1902,9009,2607,41833,0.1743194940885345,0.4218230206254158,0.24669260700389106
98,5,randfor: n_estimators=50 max_depth=20 min_samples_split=8,1884,9032,2625,41810,0.1725906925613778,0.41783100465735196,0.24427876823338737
99,5,randfor: n_estimators=50 max_depth=20 min_samples_split=16,1877,9132,2632,41710,0.1704968662003815,0.41627855400310493,0.2419126176053615
100,5,randfor: n_estimators=50 max_depth=50 min_samples_split=2,968,4171,3541,46671,0.18836349484335474,0.21468174761587935,0.20066334991708126
101,5,randfor: n_estimators=50 max_depth=50 min_samples_split=4,1046,4418,3463,46424,0.19143484626647145,0.23198048347748945,0.20976636919683145
102,5,randfor: n_estimators=50 max_depth=50 min_samples_split=8,1058,4532,3451,46310,0.18926654740608229,0.23464182745619871,0.20952569561342707
103,5,randfor: n_estimators=50 max_depth=50 min_samples_split=16,1106,4795,3403,46047,0.1874258600237248,0.2452872033710357,0.21248799231508167
104,5,randfor: n_estimators=50 max_depth=80 min_samples_split=2,930,3864,3579,46978,0.1939924906132666,0.20625415834996674,0.199935504675911
105,5,randfor: n_estimators=50 max_depth=80 min_samples_split=4,1017,4275,3492,46567,0.1921768707482993,0.22554890219560877,0.20752984389348025
106,5,randfor: n_estimators=50 max_depth=80 min_samples_split=8,988,4358,3521,46484,0.18481107369996258,0.2191173209137281,0.20050735667174022
107,5,randfor: n_estimators=50 max_depth=80 min_samples_split=16,1050,4632,3459,46210,0.18479408658922913,0.2328675981370592,0.20606417427141593
108,5,randfor: n_estimators=100 max_depth=20 min_samples_split=2,1886,8899,2623,41943,0.17487250811312008,0.41827456198713686,0.24663266640512624
109,5,randfor: n_estimators=100 max_depth=20 min_samples_split=4,1879,8843,2630,41999,0.17524715538145869,0.4167221113328898,0.24673363534895937
110,5,randfor: n_estimators=100 max_depth=20 min_samples_split=8,1866,8848,2643,41994,0.17416464439051707,0.4138389886892881,0.2451553570255534
111,5,randfor: n_estimators=100 max_depth=20 min_samples_split=16,1893,8946,2616,41896,0.17464710766675892,0.4198270126413839,0.24667709147771694
112,5,randfor: n_estimators=100 max_depth=50 min_samples_split=2,996,4102,3513,46740,0.19537073362102786,0.2208915502328676,0.20734880816071616
113,5,randfor: n_estimators=100 max_depth=50 min_samples_split=4,1010,4269,3499,46573,0.191324114415609,0.22399645154136172,0.20637515324887615
114,5,randfor: n_estimators=100 max_depth=50 min_samples_split=8,1020,4297,3489,46545,0.1918375023509498,0.2262142381902861,0.20761245674740486
115,5,randfor: n_estimators=100 max_depth=50 min_samples_split=16,1080,4595,3429,46247,0.19030837004405288,0.23952095808383234,0.21209740769835037
116,5,randfor: n_estimators=100 max_depth=80 min_samples_split=2,924,3817,3585,47025,0.19489559164733178,0.2049234863606121,0.19978378378378375
117,5,randfor: n_estimators=100 max_depth=80 min_samples_split=4,957,3986,3552,46856,0.19360712118146875,0.21224218230206254,0.20249682606855693
118,5,randfor: n_estimators=100 max_depth=80 min_samples_split=8,938,4109,3571,46733,0.18585298196948682,0.20802838766910622,0.1963164503976559
119,5,randfor: n_estimators=100 max_depth=80 min_samples_split=16,1047,4449,3462,46393,0.19050218340611352,0.2322022621423819,0.20929535232383809
