,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,Precision,Recall,TP,FP,FN,TN
17,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.19814288123456386,0.8927336839252961,,,0.6628800090901311,0.8834965878271521,0.12271288255350712,0.5147035744208428,2304.0,16488.2,2172.0,34387.6
18,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.19788642714831417,0.8883343215838698,,,0.6624066709418268,0.8787521636952305,0.12252301481928188,0.5145801147335308,2303.4,16513.8,2172.6,34362.0
19,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.19773928992165246,0.8792449124787991,,,0.6614383156687244,0.8689508522463594,0.12236154809772466,0.5155200397131787,2307.6,16571.6,2168.4,34304.2
20,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.17015364792738474,0.9968185670457114,,,0.7416163608669297,0.9968084579446084,0.11491698196190506,0.3277103818397084,1466.4,11292.4,3009.6,39583.4
21,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.17087097862813475,0.9917040229356031,,,0.7440444648544402,0.9916940471951804,0.11575251022513533,0.3262697791682042,1460.0,11151.6,3016.0,39724.2
22,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.1717880448004519,0.9791671204926375,,,0.7457101756283343,0.9791885480089351,0.11660316046325984,0.3262250749878076,1459.8,11059.2,3016.2,39816.6
23,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.17030899044552128,0.956119680137897,,,0.7454572445311494,0.9563103565979925,0.1156363720472064,0.32313125769020246,1446.0,11059.4,3030.0,39816.4
24,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.17007830335053964,0.9995756283631646,,,0.7430797249744409,0.999575425683694,0.11510827986920527,0.32563494104703683,1457.2,11202.2,3018.8,39673.6
25,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.1696975448595066,0.9941362496364785,,,0.7457065637602787,0.9941460167052266,0.11528458489620726,0.32148786980024247,1438.4,11038.0,3037.6,39837.8
26,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.1691988336676215,0.9810541386783145,,,0.746674912048565,0.9811270577483594,0.11513137463930068,0.31909763019022913,1428.0,10974.0,3048.0,39901.8
27,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.16768359796949298,0.9575623177484737,,,0.7459233535252142,0.9578493686880062,0.1140601761559723,0.31657823805936947,1416.6,11004.2,3059.4,39871.6
28,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.16905465754201304,0.9999773932445116,,,0.7434663396444467,0.9999773909111462,0.1145208411271376,0.3228391606569893,1444.6,11168.2,3031.4,39707.6
29,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.1700564231010098,0.9944767797707839,,,0.7456776544545297,0.9944885203371457,0.11551322907453562,0.32227877131541155,1442.2,11043.4,3033.8,39832.4
30,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.1689409101049983,0.981356205820678,,,0.7470579182450054,0.9814346804361822,0.11503527280157029,0.31801299477523476,1423.2,10948.0,3052.8,39927.8
31,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.16869875244989901,0.9577230878699631,,,0.7465376086436921,0.9580287214786155,0.1148014423762258,0.3180942483912664,1423.4,10977.0,3052.6,39898.8
32,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.19823600078323134,0.8440415651899347,,,0.6519029157858149,0.8311206700249197,0.12198100078317424,0.5305822743957371,2374.6,17166.4,2101.4,33709.4
33,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.19459614831215316,0.8462791891897326,,,0.6472237850440274,0.8329080970587555,0.11938868595835954,0.5264617211701994,2356.4,17407.2,2119.6,33468.6
34,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.19675088480841987,0.8360508444778461,,,0.6494351130403988,0.8222228772209036,0.1208566423961704,0.5300314820885097,2372.4,17300.8,2103.6,33575.0
35,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.19564156669382377,0.8279513867763033,,,0.6553607913605128,0.8145264297726273,0.12061424714492897,0.5180542005155953,2318.6,16919.0,2157.4,33956.8
36,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.17162175677477498,0.9999749395924731,,,0.7417572583187849,0.9999749388307893,0.11587791318988017,0.33082820076498426,1481.2,11299.4,2994.8,39576.4
37,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.17167006219126044,0.9921821741542161,,,0.7433507142368877,0.9922055347169202,0.11612475434202818,0.3291863905066847,1473.6,11203.6,3002.4,39672.2
38,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.1696509968745185,0.9653258609435087,,,0.7493414798163265,0.965674672438159,0.11587117792015467,0.31671554053009227,1417.6,10816.0,3058.4,40059.8
39,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.17158312946477627,0.9210623752035844,,,0.7445755941319283,0.9220124256430559,0.11628911798736133,0.327283935656913,1465.0,11127.2,3011.0,39748.6
40,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.17229038594329754,1.0,,,0.7413742602168976,1.0,0.1162260705326937,0.332944109144773,1490.4,11329.8,2985.6,39546.0
41,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.1705763139237479,0.9921753872990742,,,0.7443046104834458,0.9921996226031945,0.11559473926534732,0.3254194808189997,1456.4,11133.6,3019.6,39742.2
42,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.171125995882844,0.965594463775503,,,0.75040016619267,0.9659356640871447,0.11698453285331126,0.318655792325427,1426.4,10766.2,3049.6,40109.6
43,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.1734298700734592,0.9212466547875895,,,0.7460895412341106,0.9222045174854958,0.11771183139508927,0.32953024635972805,1475.0,11053.4,3001.0,39822.4
44,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.17229038594329754,1.0,,,0.7413742602168976,1.0,0.1162260705326937,0.332944109144773,1490.4,11329.8,2985.6,39546.0
45,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.1705763139237479,0.9921753872990742,,,0.7443046104834458,0.9921996226031945,0.11559473926534732,0.3254194808189997,1456.4,11133.6,3019.6,39742.2
46,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.171125995882844,0.965594463775503,,,0.75040016619267,0.9659356640871447,0.11698453285331126,0.318655792325427,1426.4,10766.2,3049.6,40109.6
47,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.1734298700734592,0.9212466547875895,,,0.7460895412341106,0.9222045174854958,0.11771183139508927,0.32953024635972805,1475.0,11053.4,3001.0,39822.4
48,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.19513612204489625,0.8804019482438339,,,0.6522534434354137,0.869254865649127,0.12009457825723788,0.5208034440393028,2331.2,17103.6,2144.8,33772.2
49,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.19498475631470655,0.8798135212260896,,,0.6531025599314922,0.8686259008517945,0.120074370051891,0.5190046163728242,2323.2,17048.6,2152.8,33827.2
50,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.1954640719402053,0.8764842942442351,,,0.6543274508586258,0.8650951799563092,0.12045355505383433,0.5187563297078694,2322.2,16979.8,2153.8,33896.0
51,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.19522226977719165,0.8680960815997812,,,0.6546237369712582,0.8561105882927601,0.12034129631177541,0.5174837732485246,2316.4,16957.6,2159.6,33918.2
52,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.17088292914428116,0.999959211956341,,,0.7447490401093451,0.9999592061099325,0.11588354273279274,0.325348890718566,1456.2,11108.8,3019.8,39767.0
53,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.17151950995051096,0.9982703191991382,,,0.745468079025579,0.9982707828414628,0.11639994138014728,0.32591795028417525,1458.6,11071.4,3017.4,39804.4
54,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.17019564818509064,0.9866690220910197,,,0.7475746067086944,0.9867102432002589,0.11591724316340397,0.3201853319388598,1433.0,10929.2,3043.0,39946.6
55,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.1711211367099668,0.9590339460718631,,,0.748857307630543,0.9593333467628075,0.11672487845593922,0.32059589693195906,1435.0,10860.2,3041.0,40015.6
56,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.17059490478304556,1.0,,,0.7447960122151406,1.0,0.11570955435485222,0.32462988104742,1453.0,11103.0,3023.0,39772.8
57,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.17157589040984572,0.9983120410184038,,,0.745399425789094,0.9983125609046329,0.11642335045171755,0.3261484482305235,1459.6,11076.2,3016.4,39799.6
58,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.17040504046164268,0.9866847423493764,,,0.7475276346028987,0.986726465815227,0.1160407008238735,0.3207214741246385,1435.4,10934.2,3040.6,39941.6
59,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.1713295716993912,0.9590432992195066,,,0.7488826008904024,0.9593421891836916,0.116857489543989,0.3210590138369279,1437.0,10860.8,3039.0,40015.0
60,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.17059490478304556,1.0,,,0.7447960122151406,1.0,0.11570955435485222,0.32462988104742,1453.0,11103.0,3023.0,39772.8
61,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.17157589040984572,0.9983120410184038,,,0.745399425789094,0.9983125609046329,0.11642335045171755,0.3261484482305235,1459.6,11076.2,3016.4,39799.6
62,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.17040504046164268,0.9866847423493764,,,0.7475276346028987,0.986726465815227,0.1160407008238735,0.3207214741246385,1435.4,10934.2,3040.6,39941.6
63,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.1713295716993912,0.9590432992195066,,,0.7488826008904024,0.9593421891836916,0.116857489543989,0.3210590138369279,1437.0,10860.8,3039.0,40015.0
