,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,Precision,Recall,TP,FP,FN,TN
5,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.182934542,0.822779346,,,0.628944276,0.807100141,0.111226871,0.515066029,2298,18375.4,2163.2,32515.2
6,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.162210605,1,,,0.739412252,1,0.109488671,0.313080557,1396.6,11359.4,3064.6,39531.2
7,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.162210605,1,,,0.739412252,1,0.109488671,0.313080557,1396.6,11359.4,3064.6,39531.2
7,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.1615736,0.916822761,,,0.744763493,0.91795283,0.109894748,0.305103675,1361.2,11027.8,3100,39862.8
8,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.160224887,0.999940064,,,0.739596532,0.99994006,0.108270639,0.308180656,1374.8,11327.4,3086.4,39563.2
9,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.160021242,0.992120669,,,0.739690487,0.99214442,0.108129767,0.307728236,1373,11320.4,3088.2,39570.2
10,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.159679961,0.992223426,,,0.740929826,0.992247558,0.108098623,0.305476682,1362.8,11241.6,3098.4,39649
11,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.159679961,0.992223426,,,0.740929826,0.992247558,0.108098623,0.305476682,1362.8,11241.6,3098.4,39649
12,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.15944098,0.964680485,,,0.744618972,0.965036768,0.10851226,0.300478738,1340.8,11015.4,3120.4,39875.2
13,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.15944098,0.964680485,,,0.744618972,0.965036768,0.10851226,0.300478738,1340.8,11015.4,3120.4,39875.2
14,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.158758764,0.9169861,,,0.745294637,0.918195563,0.108198936,0.298128834,1330.2,10967.4,3131,39923.2
15,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.158719326,0.916876966,,,0.744944153,0.918089971,0.1081207,0.298439049,1331.6,10988.2,3129.6,39902.4
16,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.158535565,0.964837642,,,0.745077852,0.965178222,0.108011384,0.298000056,1329.6,10978.8,3131.6,39911.8
6,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.158042244,0.960807929,,,0.745207907,0.961194251,0.107711262,0.296712981,1323.8,10965.8,3137.4,39924.8
7,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.157971988,1,,,0.744015557,1,0.10748252,0.29798245,1329.4,11037.4,3131.8,39853.2
8,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.157971988,1,,,0.744015557,1,0.10748252,0.29798245,1329.4,11037.4,3131.8,39853.2
9,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.157889812,0.920524298,,,0.742266738,0.921419067,0.107175229,0.299783201,1337.6,11142.4,3123.6,39748.2
10,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.157786499,0.920403885,,,0.742385975,0.921318886,0.107126687,0.299421926,1336,11134.2,3125.2,39756.4
11,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.157786499,0.920403885,,,0.742385975,0.921318886,0.107126687,0.299421926,1336,11134.2,3125.2,39756.4
12,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.157660288,0.996850169,,,0.739769958,0.996840337,0.106670574,0.302128607,1348.2,11291.2,3113,39599.4
13,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.15741215,0.999855604,,,0.744076982,0.999855578,0.107134677,0.296663165,1323.6,11028.2,3137.6,39862.4
14,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.15733188,0.986671748,,,0.746544835,0.986711716,0.107466498,0.293596976,1309.8,10877.8,3151.4,40012.8
15,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.157259872,0.979467055,,,0.742577458,0.979484952,0.106834062,0.297907457,1329.4,11117,3131.8,39773.6
16,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.157203391,0.959070918,,,0.748347838,0.959360847,0.107664129,0.291251782,1299.4,10767.6,3161.8,40123
17,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.157041242,0.986755442,,,0.746732723,0.98679668,0.10731264,0.292726399,1306,10863.6,3155.2,40027
18,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.157041242,0.986755442,,,0.746732723,0.98679668,0.10731264,0.292726399,1306,10863.6,3155.2,40027
19,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.156847206,0.998352785,,,0.744994747,0.99835334,0.106915382,0.294343802,1313.2,10967,3148,39923.6
20,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.156847206,0.998352785,,,0.744994747,0.99835334,0.106915382,0.294343802,1313.2,10967,3148,39923.6
4,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.15664668,0.999606349,,,0.736225381,0.99960606,0.10551838,0.304038455,1356.6,11495.8,3104.6,39394.8
5,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.156580327,0.959185642,,,0.748196082,0.959473339,0.107243787,0.290059961,1294,10770.6,3167.2,40120
6,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.156580327,0.959185642,,,0.748196082,0.959473339,0.107243787,0.290059961,1294,10770.6,3167.2,40120
7,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.156429936,0.956183048,,,0.743054402,0.95635244,0.106388902,0.295459587,1318.4,11079.6,3142.8,39811
8,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.156220994,0.99182186,,,0.742078826,0.991811911,0.106099846,0.296199506,1321.8,11137,3139.4,39753.6
9,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.156192231,0.987927569,,,0.741692232,0.987989908,0.1060229,0.296685189,1323.6,11160.2,3137.6,39730.4
10,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.156192231,0.987927569,,,0.741692232,0.987989908,0.1060229,0.296685189,1323.6,11160.2,3137.6,39730.4
5,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.156143542,0.987499614,,,0.741208052,0.987565478,0.105913449,0.297192291,1325.6,11189,3135.6,39701.6
6,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.155934122,0.998189339,,,0.744644263,0.998189758,0.106286879,0.292696359,1305.8,10979,3155.4,39911.6
10,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.155556899,0.961281146,,,0.746360552,0.96168834,0.106325367,0.289777601,1292.8,10871,3168.4,40019.6
11,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.155556899,0.961281146,,,0.746360552,0.96168834,0.106325367,0.289777601,1292.8,10871,3168.4,40019.6
12,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.154945442,0.994642076,,,0.743726469,0.994652764,0.105528976,0.291514784,1300.8,11024.8,3160.4,39865.8
13,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.154900952,0.994342641,,,0.743744535,0.99435213,0.105506749,0.291353645,1300.2,11023.2,3161,39867.4
8,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.154818011,1,,,0.73552442,1,0.104254263,0.300664708,1341.8,11519.8,3119.4,39370.8
9,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.154818011,1,,,0.73552442,1,0.104254263,0.300664708,1341.8,11519.8,3119.4,39370.8
10,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.154538616,0.999654805,,,0.740442029,0.999654675,0.104791545,0.294323374,1313.2,11219,3148,39671.6
11,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.154291945,0.957539535,,,0.743950493,0.957810446,0.105161656,0.289677445,1292.6,11004.2,3168.6,39886.4
12,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.15409958,0.981387631,,,0.744543065,0.98145632,0.105118569,0.288641638,1288,10966.8,3173.2,39923.8
13,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.153918517,0.999983301,,,0.74054681,0.9999833,0.104402384,0.292846103,1306.6,11206.6,3154.6,39684
14,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.15380814,0.981687337,,,0.744225103,0.981760394,0.104886148,0.28835784,1286.6,10983,3174.6,39907.6
15,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.153403776,0.957757794,,,0.743719248,0.95803346,0.104558596,0.28798253,1285,11009.4,3176.2,39881.2
