,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
19,1,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=16,0.19830083975838528,0.8854235046872417,,,0.7050693741870212,0.8808340291762857,2544.0,13781.0,0.12778481012658227,0.44247205785667326,37008.0,2019.0
20,1,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=2,0.20429949201207395,0.6781370971707988,,,0.6094811388929036,0.6624613193182376,1788.0,19828.0,0.12277131354245012,0.6081525312294543,30961.0,2775.0
21,1,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=4,0.20429949201207395,0.6781370971707988,,,0.6094811388929036,0.6624613193182376,1788.0,19828.0,0.12277131354245012,0.6081525312294543,30961.0,2775.0
22,1,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=8,0.20429949201207395,0.6781370971707988,,,0.6094811388929036,0.6624613193182376,1788.0,19828.0,0.12277131354245012,0.6081525312294543,30961.0,2775.0
23,1,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=16,0.20429949201207395,0.6781370971707988,,,0.6094811388929036,0.6624613193182376,1788.0,19828.0,0.12277131354245012,0.6081525312294543,30961.0,2775.0
24,1,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=2,0.214873525730972,0.7271886793754614,,,0.6259755745049863,0.708671840463677,1730.0,18973.0,0.12991837109052554,0.6208634670173132,31816.0,2833.0
25,1,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=4,0.2148409358055587,0.7271828248795464,,,0.6259033097268392,0.7086669286310723,1730.0,18977.0,0.12989454378725354,0.6208634670173132,31812.0,2833.0
26,1,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=8,0.21480835576449178,0.7271359904326027,,,0.625831044948692,0.7086202662213271,1730.0,18981.0,0.12987072522233428,0.6208634670173132,31808.0,2833.0
27,1,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=16,0.2146052930916812,0.7270230987884865,,,0.6257768463650817,0.7084876467409991,1733.0,18981.0,0.12975104305167118,0.6202060048213894,31808.0,2830.0
28,1,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=2,0.2104735848329544,0.824785566662823,,,0.6298417401358578,0.805948229284346,1832.0,18657.0,0.12768842341499906,0.5985097523559062,32132.0,2731.0
29,1,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=4,0.2090965060797291,0.8244397035407454,,,0.6286674374909669,0.8055798418389901,1846.0,18708.0,0.1268144690781797,0.5954415954415955,32081.0,2717.0
30,1,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=8,0.20919858483310258,0.8231875062346904,,,0.6284867755455991,0.8041136598064738,1843.0,18721.0,0.12685975467562147,0.5960990576375191,32068.0,2720.0
31,1,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=16,0.20934063828972066,0.8196331852954994,,,0.627167943344414,0.8001178839825138,1831.0,18806.0,0.12684557526232704,0.5987289064212141,31983.0,2732.0
32,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.20286572884456253,0.8971954129460991,,,0.6693344413932649,0.8887936539122747,2234.0,16069.0,0.12658984672246984,0.5104098181021258,34720.0,2329.0
33,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.2041012636089371,0.8955539151666573,,,0.6711410608469432,0.8870646888354045,2229.0,15974.0,0.12748525234870003,0.5115055884286653,34815.0,2334.0
34,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.20309630018367883,0.8910774571411695,,,0.6707978031507443,0.8822535487990569,2241.0,15981.0,0.12686444845107359,0.5088757396449705,34808.0,2322.0
35,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.20337501092943952,0.8812391331522667,,,0.6707978031507443,0.8716710054521342,2237.0,15985.0,0.12702746982688,0.509752355906202,34804.0,2326.0
36,1,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=2,0.1989324182632733,0.9376733133923826,,,0.6963434022257552,0.9340365440345793,2476.0,14332.0,0.12710883732261405,0.4573745342976112,36457.0,2087.0
37,1,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=4,0.19886363636363635,0.9350570907528081,,,0.6994146552970082,0.9313448597671792,2498.0,14140.0,0.12742980561555076,0.45255314486083714,36649.0,2065.0
38,1,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=8,0.19899062725306416,0.9281152090441703,,,0.6989268680445151,0.9240434206002259,2493.0,14172.0,0.12744735869966753,0.4536489151873767,36617.0,2070.0
39,1,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=16,0.1981018451606687,0.9135152511892061,,,0.6992881919352507,0.9088216513581218,2507.0,14138.0,0.1269606026923552,0.450580758273066,36651.0,2056.0
40,1,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=2,0.2032542746828461,0.6682729889550015,,,0.5824541118658766,0.6456505722284984,1615.0,21497.0,0.12059725915320106,0.646066184527723,29292.0,2948.0
41,1,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=4,0.2032542746828461,0.6682729889550015,,,0.5824541118658766,0.6456505722284984,1615.0,21497.0,0.12059725915320106,0.646066184527723,29292.0,2948.0
42,1,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=8,0.2032542746828461,0.6682729889550015,,,0.5824541118658766,0.6456505722284984,1615.0,21497.0,0.12059725915320106,0.646066184527723,29292.0,2948.0
43,1,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=16,0.2032542746828461,0.6682729889550015,,,0.5824541118658766,0.6456505722284984,1615.0,21497.0,0.12059725915320106,0.646066184527723,29292.0,2948.0
44,1,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=2,0.2208838544990428,0.6973294475080241,,,0.6470949559184853,0.6878088314750234,1794.0,17740.0,0.135013896338193,0.6068376068376068,33049.0,2769.0
45,1,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=4,0.2165242165242165,0.7007837648705388,,,0.6273847376788553,0.6849697922294808,1713.0,18912.0,0.13096222773642127,0.6245890861275477,31877.0,2850.0
46,1,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=8,0.216489988221437,0.6937744051740753,,,0.639471021823963,0.6839456751313915,1806.0,18150.0,0.13186970871000145,0.6042077580539119,32639.0,2757.0
47,1,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=16,0.21616257839168057,0.6924977109720739,,,0.6432287902876138,0.6832752099808439,1840.0,17908.0,0.13198584654161213,0.5967565198334429,32881.0,2723.0
48,1,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=2,0.20906801007556675,0.7647476707633994,,,0.6255961844197139,0.7454418193427969,1824.0,18900.0,0.12657701372521835,0.6002629848783695,31889.0,2739.0
49,1,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=4,0.20660243247512242,0.7693493706907989,,,0.6370140193669606,0.7523748710643942,1947.0,18145.0,0.1260054910649776,0.5733070348454964,32644.0,2616.0
50,1,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=8,0.21140019860973192,0.7681695032678839,,,0.6413318398612516,0.7518124662311508,1902.0,17951.0,0.12909955365806328,0.5831689677843525,32838.0,2661.0
51,1,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=16,0.21194100856327308,0.7653917087643333,,,0.6408801849978321,0.7485068028881575,1890.0,17988.0,0.12937418324379266,0.5857988165680473,32801.0,2673.0
52,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.20765979695873818,0.853240322372425,,,0.6714662523486052,0.8436514563583674,2180.0,16005.0,0.12959538829671524,0.522244137628753,34784.0,2383.0
53,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.19929006085192696,0.857462987381208,,,0.65768174591704,0.8462866545508129,2205.0,16743.0,0.12344903408198524,0.5167652859960552,34046.0,2358.0
54,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.20128243237504778,0.8505957002124167,,,0.6601929469576528,0.838835404489415,2193.0,16616.0,0.12482882123670072,0.5193951347797502,34173.0,2370.0
55,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.20104550518467731,0.8362926168848395,,,0.6631377366671485,0.824195687410973,2217.0,16429.0,0.12495339547270307,0.5141354372123603,34360.0,2346.0
56,1,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=2,0.19450497394599717,0.9241019888289047,,,0.6928024280965458,0.9202416621641535,2510.0,14494.0,0.12407082854898169,0.4499232960771422,36295.0,2053.0
57,1,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=4,0.1985773562537048,0.9264270861479541,,,0.7068940598352363,0.9230978928238126,2553.0,13671.0,0.12818060072699444,0.44049967126890205,37118.0,2010.0
58,1,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=8,0.20060996272450018,0.9047840635661489,,,0.7016729296141061,0.8999975440836976,2491.0,14022.0,0.1287436311668945,0.45408722331799256,36767.0,2072.0
59,1,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=16,0.19569978100736615,0.8859658673988686,,,0.7080502962855904,0.8816837762169065,2597.0,13563.0,0.12660184171550004,0.4308568923953539,37226.0,1966.0
60,1,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=2,0.20374596964098107,0.6791973359334822,,,0.6029231102760515,0.6614396581364507,1751.0,20228.0,0.12204861111111111,0.616261231645847,30561.0,2812.0
61,1,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=4,0.20374596964098107,0.6791973359334822,,,0.6029231102760515,0.6614396581364507,1751.0,20228.0,0.12204861111111111,0.616261231645847,30561.0,2812.0
62,1,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=8,0.20374596964098107,0.6791973359334822,,,0.6029231102760515,0.6614396581364507,1751.0,20228.0,0.12204861111111111,0.616261231645847,30561.0,2812.0
63,1,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=16,0.20374596964098107,0.6791973359334822,,,0.6029231102760515,0.6614396581364507,1751.0,20228.0,0.12204861111111111,0.616261231645847,30561.0,2812.0
64,1,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=2,0.21846654779440264,0.7195827723872702,,,0.6357493857493858,0.7038140380175844,1745.0,18417.0,0.132705439133506,0.6175761560376944,32372.0,2818.0
65,1,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=4,0.2184228890439637,0.7195745789038012,,,0.6357855181384593,0.703811582101282,1746.0,18414.0,0.13268334039847393,0.6173570019723866,32375.0,2817.0
66,1,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=8,0.21834670387164282,0.7195544755903314,,,0.6356229223876283,0.7037993025197701,1746.0,18423.0,0.1326271186440678,0.6173570019723866,32366.0,2817.0
67,1,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=16,0.21827627650913037,0.7194415572034144,,,0.635731319554849,0.7036814185372563,1748.0,18415.0,0.13259538389072067,0.6169186938417708,32374.0,2815.0
68,1,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=2,0.2060079462329657,0.8072554371753103,,,0.613690562219974,0.7849599685642713,1789.0,19594.0,0.12401645207439199,0.6079333771641464,31195.0,2774.0
69,1,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=4,0.20629266844761057,0.8070474378957194,,,0.613527966469143,0.7847487597622673,1783.0,19609.0,0.12416811827236589,0.6092483015559939,31180.0,2780.0
70,1,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=8,0.20706057227796357,0.8060546139567044,,,0.6145035409741292,0.7836902598359448,1777.0,19561.0,0.12466997807311943,0.6105632259478413,31228.0,2786.0
71,1,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=16,0.20658325886207923,0.8033750181701251,,,0.6150455268102327,0.7807456161894003,1789.0,19519.0,0.12443367873323465,0.6079333771641464,31270.0,2774.0
72,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.19923500483376066,0.8844478214541024,,,0.6558209278797514,0.8737609902254532,2193.0,16858.0,0.12325774911587269,0.5193951347797502,33931.0,2370.0
73,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.19946182307433571,0.8840216150118235,,,0.6560196560196561,0.8732845424627929,2191.0,16849.0,0.1234066905988242,0.519833442910366,33940.0,2372.0
74,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.20073501457356485,0.8807282069972486,,,0.6581695331695332,0.8697995972297264,2187.0,16734.0,0.12433281004709576,0.5207100591715976,34055.0,2376.0
75,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.2000338896890621,0.8718067676369575,,,0.6588379823673941,0.8602067881526597,2202.0,16682.0,0.12398256577219977,0.517422748191979,34107.0,2361.0
76,1,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=2,0.1926997378895253,0.9353280167646545,,,0.699523052464229,0.9317869247016062,2578.0,14054.0,0.12376083296963651,0.43502081963620426,36735.0,1985.0
77,1,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=4,0.19370578189802393,0.9345312951215196,,,0.7014561352796647,0.9309592809077066,2578.0,13947.0,0.12459201606829023,0.43502081963620426,36842.0,1985.0
78,1,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=8,0.19513386750048856,0.9285098249458055,,,0.7023775112010406,0.924677047006238,2566.0,13908.0,0.1255580006287331,0.4376506684198992,36881.0,1997.0
79,1,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=16,0.19779679354775256,0.913232656935706,,,0.7053042347159995,0.9088584901026573,2552.0,13760.0,0.12751252298522606,0.44071882533421,37029.0,2011.0
80,2,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=2,0.18730390368478658,0.6340211737728619,,,0.597557450498627,0.6242990883848932,1891.0,20385.0,0.1118421052631579,0.575818752803948,30509.0,2567.0
81,2,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=4,0.18730390368478658,0.6340211737728619,,,0.597557450498627,0.6242990883848932,1891.0,20385.0,0.1118421052631579,0.575818752803948,30509.0,2567.0
82,2,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=8,0.18730390368478658,0.6340211737728619,,,0.597557450498627,0.6242990883848932,1891.0,20385.0,0.1118421052631579,0.575818752803948,30509.0,2567.0
83,2,decision tree: criterion=gini splitter=random max_depth=5 min_samples_split=16,0.18730390368478658,0.6340211737728619,,,0.597557450498627,0.6242990883848932,1891.0,20385.0,0.1118421052631579,0.575818752803948,30509.0,2567.0
84,2,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=2,0.18691521260070088,0.677074202390394,,,0.5933841595606302,0.6578273582819373,1871.0,20636.0,0.11139818283598157,0.5803050695379094,30258.0,2587.0
85,2,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=4,0.19796239542781413,0.6484575276182994,,,0.6501300766006648,0.6525960144482394,2068.0,17298.0,0.12139374238114588,0.5361148497083894,33596.0,2390.0
86,2,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=8,0.18839849653194873,0.6717102027759343,,,0.6216035554270848,0.6620979433373467,2027.0,18918.0,0.11386950208440677,0.5453117990130103,31976.0,2431.0
87,2,decision tree: criterion=gini splitter=random max_depth=10 min_samples_split=16,0.19215213226424466,0.6784424961320268,,,0.5886327503974563,0.6568199130157014,1750.0,21020.0,0.11412677006068779,0.6074472857783759,29874.0,2708.0
88,2,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=2,0.18399112606004223,0.7526063014577468,,,0.5880004335886689,0.7271101063960489,1887.0,20918.0,0.10945548980373793,0.5767160161507402,29976.0,2571.0
89,2,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=4,0.18647336094843592,0.7489221331635754,,,0.5884159560630149,0.7228272354227584,1847.0,20935.0,0.11088932302726577,0.5856886496186631,29959.0,2611.0
90,2,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=8,0.1837770260332402,0.7544590974562392,,,0.598966613672496,0.7310809150551638,1959.0,20239.0,0.10990412525288064,0.5605652759084792,30655.0,2499.0
91,2,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=16,0.18854997995699865,0.746689710422799,,,0.597720046249458,0.7234095879303143,1871.0,20396.0,0.1125614584693034,0.5803050695379094,30498.0,2587.0
92,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.18310858765081617,0.8483379578804743,,,0.6257045815869345,0.8333267808437969,2136.0,18582.0,0.11107921928817452,0.5208613728129206,32312.0,2322.0
93,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.17751865291311617,0.8459175636057515,,,0.6355506576094812,0.8322456200702755,2281.0,17892.0,0.10847575863271712,0.48833557649170034,33002.0,2177.0
94,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.18233175045030292,0.8366099574624312,,,0.6391458303223009,0.8228444357077918,2231.0,17743.0,0.11151727591387081,0.49955136832660385,33151.0,2227.0
95,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.17714481224873835,0.8276693212402758,,,0.6524064171122995,0.8162370690714303,2387.0,16853.0,0.10943775100401607,0.4645580978017048,34041.0,2071.0
96,2,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=2,0.1783902679894061,0.9013545239449019,,,0.6693344413932649,0.8942772194510652,2471.0,15832.0,0.11151018575677647,0.4457155675190668,35062.0,1987.0
97,2,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=4,0.18200184461329,0.8871359251065543,,,0.6635171267524209,0.8787797626360665,2386.0,16239.0,0.11315602643219923,0.4647824136384029,34655.0,2072.0
98,2,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=8,0.18118695754163733,0.8920393091818339,,,0.6846907067495303,0.8859498243113743,2527.0,14926.0,0.11455181823574775,0.43315388066397487,35968.0,1931.0
99,2,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=16,0.16939635002339729,0.8702430678107534,,,0.6793250469721058,0.8635943681352434,2648.0,15102.0,0.10702459791863765,0.4060116644235083,35792.0,1810.0
100,2,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=2,0.18496597562905523,0.6618941527784282,,,0.5347774244833068,0.6274737695653242,1536.0,24215.0,0.10767586689759369,0.6554508748317631,26679.0,2922.0
101,2,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=4,0.18496597562905523,0.6618941527784282,,,0.5347774244833068,0.6274737695653242,1536.0,24215.0,0.10767586689759369,0.6554508748317631,26679.0,2922.0
102,2,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=8,0.18496597562905523,0.6618941527784282,,,0.5347774244833068,0.6274737695653242,1536.0,24215.0,0.10767586689759369,0.6554508748317631,26679.0,2922.0
103,2,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=16,0.18496597562905523,0.6618941527784282,,,0.5347774244833068,0.6274737695653242,1536.0,24215.0,0.10767586689759369,0.6554508748317631,26679.0,2922.0
104,2,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=2,0.19226494776617023,0.7028320443574329,,,0.6060846943199885,0.6844632282477824,1863.0,19941.0,0.11514909478168264,0.582099596231494,30953.0,2595.0
105,2,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=4,0.1922222222222222,0.7028271650363664,,,0.6059762971527678,0.6844558566970539,1863.0,19947.0,0.11511844556827255,0.582099596231494,30947.0,2595.0
106,2,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=8,0.19214814814814815,0.7027923885601622,,,0.6059401647636942,0.6844116273926825,1864.0,19948.0,0.11507408393221542,0.5818752803947959,30946.0,2594.0
107,2,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=16,0.1920485674094914,0.70262427775091,,,0.6056872380401792,0.6842199670737401,1864.0,19962.0,0.11500266004610747,0.5818752803947959,30932.0,2594.0
108,2,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=2,0.18761657462604686,0.7998236856314809,,,0.5986956207544443,0.7768213873258472,1893.0,20320.0,0.11208214987983395,0.5753701211305519,30574.0,2565.0
109,2,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=4,0.18781058170125697,0.7994190018999255,,,0.5984246278363925,0.7763864658328624,1888.0,20340.0,0.11217808817110432,0.5764917003140422,30554.0,2570.0
110,2,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=8,0.18792044457443696,0.7981973047722939,,,0.5987136869489811,0.7749932427451655,1888.0,20324.0,0.11225648641565476,0.5764917003140422,30570.0,2570.0
111,2,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=16,0.18783203551415473,0.7956150498540187,,,0.5967625379390086,0.7720839373909625,1877.0,20443.0,0.1121004169562196,0.5789591745177209,30451.0,2581.0
112,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.1869520477464499,0.8799974858240885,,,0.6431384593149299,0.8686438803843035,2187.0,17566.0,0.1144830367495085,0.509421265141319,33328.0,2271.0
113,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.18729949823147157,0.8785086182892764,,,0.6430119959531724,0.867056539794088,2181.0,17579.0,0.11467566478646253,0.5107671601615074,33315.0,2277.0
114,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.18571546120299515,0.8742728020089756,,,0.6424338777279954,0.8624616065066221,2201.0,17591.0,0.11371422813381701,0.506280843427546,33303.0,2257.0
115,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.18553921568627452,0.8658775834908279,,,0.6397962133256251,0.853347912622552,2187.0,17751.0,0.11342523224453102,0.509421265141319,33143.0,2271.0
116,2,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=2,0.18202936257201263,0.9289758759426525,,,0.6819265789854025,0.9243949185443644,2499.0,15107.0,0.1147896402203211,0.43943472409152085,35787.0,1959.0
117,2,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=4,0.18295855788886825,0.9263017331799301,,,0.6822879028761382,0.9216158439196992,2489.0,15097.0,0.1153756006093988,0.4416778824585016,35797.0,1969.0
118,2,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=8,0.18289907575124242,0.9194811200776932,,,0.6821614395143807,0.9144359535100868,2489.0,15104.0,0.11532829614010426,0.4416778824585016,35790.0,1969.0
119,2,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=16,0.18206307184989085,0.906498745921059,,,0.6818362480127186,0.900796127478684,2498.0,15113.0,0.11480114801148011,0.4396590399282189,35781.0,1960.0
120,2,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=2,0.1871370658485811,0.6338046383308905,,,0.5979007081948259,0.6242720593655552,1896.0,20361.0,0.1117654757230729,0.5746971736204576,30533.0,2562.0
121,2,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=4,0.1871370658485811,0.6338046383308905,,,0.5979007081948259,0.6242720593655552,1896.0,20361.0,0.1117654757230729,0.5746971736204576,30533.0,2562.0
122,2,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=8,0.1871370658485811,0.6338046383308905,,,0.5979007081948259,0.6242720593655552,1896.0,20361.0,0.1117654757230729,0.5746971736204576,30533.0,2562.0
123,2,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=16,0.1871370658485811,0.6338046383308905,,,0.5979007081948259,0.6242720593655552,1896.0,20361.0,0.1117654757230729,0.5746971736204576,30533.0,2562.0
