,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,Precision,Recall,TP,FP,FN,TN
10,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=8,0.20455054155260935,0.7715522405703238,,,0.6281783163344101,0.752403281175936,0.1237478620716812,0.5901921458213021,2641.6,18746.6,1834.4,32129.2
11,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=16,0.20315390005388162,0.7661496978090077,,,0.6288612027557442,0.7471198285339463,0.12300728789983299,0.5841540637996451,2614.6,18681.8,1861.4,32194.0
12,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.1971485529038339,0.8610340256183129,,,0.6497891660638335,0.8489606184225519,0.1210704233567053,0.5311618779742087,2377.4,17286.2,2098.6,33589.6
13,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.19526287916925167,0.8633177790932626,,,0.6592125284499725,0.8525836748463913,0.12074831359974444,0.5105954929329883,2285.4,16672.6,2190.6,34203.2
14,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.19746536717543178,0.8554937568668901,,,0.6607878919967973,0.8440193509029179,0.12216347713285333,0.5155407517221688,2307.6,16607.6,2168.4,34268.2
15,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.1956284147992825,0.8413746754587832,,,0.6626740156316113,0.8298948841954393,0.12120627865338227,0.5071482138168804,2270.0,16465.6,2206.0,34410.2
16,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=2,0.18889092008447167,0.925472765050516,,,0.6892025100170817,0.9211511554314228,0.11978755274798578,0.44732755040855554,2001.8,14729.0,2474.2,36146.8
17,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=4,0.19331530411223435,0.9157326871264315,,,0.6911211646827774,0.9108701107392797,0.12265472059593892,0.4570262605228324,2045.6,14666.6,2430.4,36209.2
18,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=8,0.1901553283469683,0.907472156121572,,,0.6989583040259366,0.9030203270035699,0.12154729161505917,0.4369483978876268,1955.8,14143.0,2520.2,36732.8
19,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=16,0.18835787475157068,0.8814999103266935,,,0.6989366125159411,0.876546890791856,0.12051671472825924,0.4314371103422741,1931.6,14120.0,2544.4,36755.8
20,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=2,0.19912091648203112,0.676863533766266,,,0.5756307653962407,0.6508843376382364,0.11761356639189505,0.6512931006584072,2914.6,21928.2,1561.4,28947.6
21,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=4,0.19912091648203112,0.676863533766266,,,0.5756307653962407,0.6508843376382364,0.11761356639189505,0.6512931006584072,2914.6,21928.2,1561.4,28947.6
22,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=8,0.19912091648203112,0.676863533766266,,,0.5756307653962407,0.6508843376382364,0.11761356639189505,0.6512931006584072,2914.6,21928.2,1561.4,28947.6
23,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=16,0.19912091648203112,0.676863533766266,,,0.5756307653962407,0.6508843376382364,0.11761356639189505,0.6512931006584072,2914.6,21928.2,1561.4,28947.6
24,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=2,0.20643325822321681,0.7238042641220238,,,0.6185020697211614,0.7041750465502778,0.12411680129704634,0.6134458679364599,2746.2,19386.8,1729.8,31489.0
25,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=4,0.20643503566024396,0.723798194207206,,,0.6184767770488099,0.704168657898869,0.12411620737890991,0.6134878408379231,2746.4,19388.4,1729.6,31487.4
26,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=8,0.20639504279531762,0.723763059327792,,,0.6184370317472222,0.7041263985486494,0.12409094088408001,0.6134003613967989,2746.0,19390.2,1730.0,31485.6
27,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=16,0.20630421930996837,0.7236230598727698,,,0.6183069547548854,0.7039681683932669,0.12403068946810544,0.6132688689576141,2745.4,19396.8,1730.6,31479.0
28,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=2,0.20161943858815118,0.819851125873998,,,0.6206880742989342,0.7997726729764864,0.12152778965404068,0.5917467906214815,2649.2,19168.8,1826.8,31707.0
29,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=4,0.20138267443974178,0.8194862196131876,,,0.6205074132674675,0.7993844706014197,0.12137948366175758,0.5911818437026577,2646.6,19176.2,1829.4,31699.6
30,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=8,0.20171055445952404,0.8182482912905013,,,0.6203159108873125,0.7979466499049275,0.12155293669253293,0.5927023813136382,2653.4,19193.6,1822.6,31682.2
31,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=16,0.2015173474704765,0.8151877594986863,,,0.6189537142705532,0.79450890619054,0.12135493720867266,0.5940921437008617,2659.6,19275.2,1816.4,31600.6
32,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.1979486239857166,0.8943859404590333,,,0.6621465187849556,0.8852430104928632,0.12253216218750636,0.5152165751021888,2306.2,16531.0,2169.8,34344.8
33,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.19814288123456386,0.8927336839252961,,,0.6628800090901311,0.8834965878271521,0.12271288255350712,0.5147035744208428,2304.0,16488.2,2172.0,34387.6
34,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.19788642714831417,0.8883343215838698,,,0.6624066709418268,0.8787521636952305,0.12252301481928188,0.5145801147335308,2303.4,16513.8,2172.6,34362.0
35,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.19773928992165246,0.8792449124787991,,,0.6614383156687244,0.8689508522463594,0.12236154809772466,0.5155200397131787,2307.6,16571.6,2168.4,34304.2
36,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=2,0.1934265423907777,0.9371100152492631,,,0.694568220516022,0.9334543783198912,0.12300054313894944,0.45267852236019424,2026.4,14456.6,2449.6,36419.2
37,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=4,0.1939941204718651,0.9343747478372887,,,0.697173373405829,0.930625896487852,0.12363680515127298,0.4504047627235144,2016.0,14302.0,2460.0,36573.8
38,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=8,0.19490470045143038,0.9274413237661143,,,0.6970830446526193,0.9233566576725958,0.12416783623463505,0.45315323089088977,2028.4,14319.4,2447.6,36556.4
39,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=16,0.1934851044270891,0.9136132901463467,,,0.6964109758185427,0.908926920694471,0.12324855747642724,0.45006215766808433,2014.6,14342.8,2461.4,36533.0
40,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=2,0.19589625083382617,0.6506473441907663,,,0.5977183775311659,0.6371590188460575,0.11709506847725282,0.6041993217427043,2704.4,20495.4,1771.6,30380.4
41,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=4,0.19589625083382617,0.6506473441907663,,,0.5977183775311659,0.6371590188460575,0.11709506847725282,0.6041993217427043,2704.4,20495.4,1771.6,30380.4
42,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=8,0.19589625083382617,0.6506473441907663,,,0.5977183775311659,0.6371590188460575,0.11709506847725282,0.6041993217427043,2704.4,20495.4,1771.6,30380.4
43,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=16,0.19589625083382617,0.6506473441907663,,,0.5977183775311659,0.6371590188460575,0.11709506847725282,0.6041993217427043,2704.4,20495.4,1771.6,30380.4
44,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=2,0.20936899178663598,0.6894293394843902,,,0.6260067331826755,0.6753705081830319,0.12643368312521402,0.6107861772382153,2733.6,18958.8,1742.4,31917.0
45,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=4,0.20989414582862298,0.6906616511383485,,,0.6278639608938652,0.6769448184844734,0.12683396450163842,0.6098370777719921,2729.8,18852.2,1746.2,32023.6
46,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=8,0.20784959414707432,0.6837672430710421,,,0.6319830590580521,0.6731554190054426,0.12583943733131245,0.5969626946894819,2672.2,18566.6,1803.8,32309.2
47,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=16,0.20646098770039525,0.6874228606476878,,,0.6286118877044489,0.6754199631797899,0.12483618414141892,0.5974127430070089,2674.0,18755.0,1802.0,32120.8
48,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=2,0.20422481193041317,0.7565631648123883,,,0.6218623253736866,0.7365323973398038,0.12319774745634016,0.5985417252085767,2679.0,19133.6,1797.0,31742.2
49,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=4,0.20332751536818233,0.7597434366887384,,,0.6225344239095518,0.739577256332931,0.12268287763663015,0.5946823906893032,2661.4,19078.8,1814.6,31797.0
50,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=8,0.20288860580992613,0.7609601666346918,,,0.626013995237358,0.7416339408249387,0.12265338035814924,0.5876186533723599,2630.2,18855.0,1845.8,32020.8
51,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=16,0.20311792466245154,0.7526510376026373,,,0.6306281212973212,0.7346404374220601,0.1230691357572224,0.58153134089426,2603.4,18572.8,1872.6,32303.0
52,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.19823600078323134,0.8440415651899347,,,0.6519029157858149,0.8311206700249197,0.12198100078317424,0.5305822743957371,2374.6,17166.4,2101.4,33709.4
53,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.19459614831215316,0.8462791891897326,,,0.6472237850440274,0.8329080970587555,0.11938868595835954,0.5264617211701994,2356.4,17407.2,2119.6,33468.6
54,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.19675088480841987,0.8360508444778461,,,0.6494351130403988,0.8222228772209036,0.1208566423961704,0.5300314820885097,2372.4,17300.8,2103.6,33575.0
55,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.19564156669382377,0.8279513867763033,,,0.6553607913605128,0.8145264297726273,0.12061424714492897,0.5180542005155953,2318.6,16919.0,2157.4,33956.8
56,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=2,0.18975808716408496,0.9149343009831364,,,0.6850617306569269,0.9097472895221523,0.11989467343965692,0.4555382457295405,2039.0,14995.4,2437.0,35880.4
57,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=4,0.19002701054090393,0.9162035762411763,,,0.6931698860920608,0.9117500818658687,0.1208752864691455,0.4446592843225273,1990.2,14497.8,2485.8,36378.0
58,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=8,0.19235572940851653,0.8989514268766573,,,0.6934444801071898,0.8934608561585113,0.12224010600779538,0.45136521076682373,2020.2,14512.6,2455.8,36363.2
59,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=16,0.18545824929161103,0.8803858197521104,,,0.6994027277767568,0.8755395417203262,0.11879936448755053,0.42283713826513314,1893.0,14055.6,2583.0,36820.2
60,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=2,0.19907954200270322,0.6767909600167435,,,0.5759992984006685,0.6509733378647662,0.11754382247328957,0.6513319576841357,2914.8,21908.0,1561.2,28967.8
61,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=4,0.19907954200270322,0.6767909600167435,,,0.5759992984006685,0.6509733378647662,0.11754382247328957,0.6513319576841357,2914.8,21908.0,1561.2,28967.8
62,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=8,0.19907954200270322,0.6767909600167435,,,0.5759992984006685,0.6509733378647662,0.11754382247328957,0.6513319576841357,2914.8,21908.0,1561.2,28967.8
63,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=16,0.19907954200270322,0.6767909600167435,,,0.5759992984006685,0.6509733378647662,0.11754382247328957,0.6513319576841357,2914.8,21908.0,1561.2,28967.8
64,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=2,0.20888222174558294,0.7159838638495268,,,0.6224694554573816,0.6977293439067301,0.12584171348851597,0.6156639523592344,2756.0,19177.0,1720.0,31698.8
65,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=4,0.2088652223221163,0.7159741118238026,,,0.6224802955657757,0.697717550912214,0.1258333766285064,0.6155752583788333,2755.6,19176.0,1720.4,31699.8
66,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=8,0.20886909591412706,0.7159396230847705,,,0.6224441626544729,0.6976841328073752,0.1258319775448735,0.6156660392590341,2756.0,19178.4,1720.0,31697.4
67,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=16,0.2088295051285093,0.7158285283498089,,,0.6224333231335869,0.6975627555822463,0.1258088787931771,0.6155316787452163,2755.4,19178.4,1720.6,31697.4
68,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=2,0.1999632887447403,0.8001246547193943,,,0.6109937115529765,0.7777519027992871,0.11996960228671208,0.6005716596157686,2688.6,19744.8,1787.4,31131.0
69,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=4,0.1999715554119901,0.7999474108143388,,,0.6105745744688715,0.7775317600779467,0.11994881083676405,0.6012317770777436,2691.6,19771.0,1784.4,31104.8
70,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=8,0.2001503763370945,0.7989930513550839,,,0.6113550366840068,0.7765421051277471,0.12009906459523834,0.6006862978393861,2689.2,19725.4,1786.8,31150.4
71,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=16,0.20021081549321035,0.796654296255459,,,0.6112285723430695,0.7739613497229468,0.12012753886821743,0.6011078486047494,2691.0,19734.2,1785.0,31141.6
72,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.19513612204489625,0.8804019482438339,,,0.6522534434354137,0.869254865649127,0.12009457825723788,0.5208034440393028,2331.2,17103.6,2144.8,33772.2
73,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.19498475631470655,0.8798135212260896,,,0.6531025599314922,0.8686259008517945,0.120074370051891,0.5190046163728242,2323.2,17048.6,2152.8,33827.2
74,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.1954640719402053,0.8764842942442351,,,0.6543274508586258,0.8650951799563092,0.12045355505383433,0.5187563297078694,2322.2,16979.8,2153.8,33896.0
75,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.19522226977719165,0.8680960815997812,,,0.6546237369712582,0.8561105882927601,0.12034129631177541,0.5174837732485246,2316.4,16957.6,2159.6,33918.2
76,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=2,0.18914594616501845,0.9358736094049991,,,0.6984705377278921,0.9324517401690819,0.12089068054310528,0.4346547562286435,1945.6,14159.8,2530.4,36716.0
77,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=4,0.18934305546876118,0.9348555365877532,,,0.6993377140864778,0.931384437258259,0.12110897346864273,0.4339346717739012,1942.4,14108.6,2533.6,36767.2
78,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=8,0.19043043032259935,0.9287026734998001,,,0.7007938564815162,0.9250006813210951,0.12192300872316601,0.4348958330142727,1946.8,14032.4,2529.2,36843.4
79,decision tree: criterion=entropy splitter=best max_depth=25 min_samples_split=16,0.1906297581745903,0.9135541560905033,,,0.7022536091126435,0.9093251793629088,0.12221301255081989,0.4333118464241899,1939.8,13944.6,2536.2,36931.2
