,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
43,1,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.18192571563756804,0.9221825776694804,,,0.7501083971672207,0.9231371874846506,3025.0,10807.0,0.12458485216686918,0.3370589524435678,39982.0,1538.0
44,1,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.18173479332683598,1.0,,,0.7421412053764995,1.0,2978.0,11295.0,0.12305900621118013,0.3473591935130397,39494.0,1585.0
45,1,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.1754243199255987,0.9923243669327027,,,0.7437129643011996,0.9923473648018075,3054.0,11132.0,0.11937346728898031,0.3307034845496384,39657.0,1509.0
46,1,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.17692215425212907,0.9655803616827598,,,0.7520595461771933,0.965919249471978,3088.0,10636.0,0.12179010816612997,0.3232522463291694,40153.0,1475.0
47,1,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.18192571563756804,0.9221825776694804,,,0.7501083971672207,0.9231371874846506,3025.0,10807.0,0.12458485216686918,0.3370589524435678,39982.0,1538.0
48,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.19923500483376066,0.8844478214541024,,,0.6558209278797514,0.8737609902254532,2193.0,16858.0,0.12325774911587269,0.5193951347797502,33931.0,2370.0
49,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.19946182307433571,0.8840216150118235,,,0.6560196560196561,0.8732845424627929,2191.0,16849.0,0.1234066905988242,0.519833442910366,33940.0,2372.0
50,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.20073501457356485,0.8807282069972486,,,0.6581695331695332,0.8697995972297264,2187.0,16734.0,0.12433281004709576,0.5207100591715976,34055.0,2376.0
51,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.2000338896890621,0.8718067676369575,,,0.6588379823673941,0.8602067881526597,2202.0,16682.0,0.12398256577219977,0.517422748191979,34107.0,2361.0
52,1,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.1702726473175022,0.9999975440897291,,,0.744345281109987,0.9999975440836977,3111.0,11040.0,0.11623439000960614,0.31821170282708744,39749.0,1452.0
53,1,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.1697490870538344,0.9983098646909117,,,0.74533892180951,0.9983103295839678,3122.0,10974.0,0.11606927104309303,0.31580100810870043,39815.0,1441.0
54,1,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.1689068633281789,0.98700793220673,,,0.7475429975429976,0.9870474974212878,3143.0,10831.0,0.11590890539547792,0.3111987727372343,39958.0,1420.0
55,1,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.17509144330515078,0.9589546974508498,,,0.7514633617574794,0.9592735399577582,3103.0,10654.0,0.12052171041769853,0.3199649353495507,40135.0,1460.0
56,1,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.1700005866134804,1.0,,,0.7443814134990605,1.0,3114.0,11035.0,0.11606856776674143,0.3175542406311637,39754.0,1449.0
57,1,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.16958134605193428,0.9983123254288585,,,0.7452124584477525,0.9983127855002701,3123.0,10980.0,0.11594202898550725,0.3155818540433925,39809.0,1440.0
58,1,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.16919146913800273,0.9869633979908065,,,0.747344269403093,0.9870032909278452,3139.0,10846.0,0.11605541972290138,0.31207538899846593,39943.0,1424.0
59,1,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.17399124647760655,0.9589900209876054,,,0.7511020378667438,0.9593054668696891,3112.0,10665.0,0.11975899636843843,0.3179925487617795,40124.0,1451.0
60,1,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.1700005866134804,1.0,,,0.7443814134990605,1.0,3114.0,11035.0,0.11606856776674143,0.3175542406311637,39754.0,1449.0
61,1,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.16958134605193428,0.9983123254288585,,,0.7452124584477525,0.9983127855002701,3123.0,10980.0,0.11594202898550725,0.3155818540433925,39809.0,1440.0
62,1,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.16919146913800273,0.9869633979908065,,,0.747344269403093,0.9870032909278452,3139.0,10846.0,0.11605541972290138,0.31207538899846593,39943.0,1424.0
63,1,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.17399124647760655,0.9589900209876054,,,0.7511020378667438,0.9593054668696891,3112.0,10665.0,0.11975899636843843,0.3179925487617795,40124.0,1451.0
64,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=2,0.18310858765081617,0.8483379578804743,,,0.6257045815869345,0.8333267808437969,2136.0,18582.0,0.11107921928817452,0.5208613728129206,32312.0,2322.0
65,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=4,0.17751865291311617,0.8459175636057515,,,0.6355506576094812,0.8322456200702755,2281.0,17892.0,0.10847575863271712,0.48833557649170034,33002.0,2177.0
66,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=8,0.18233175045030292,0.8366099574624312,,,0.6391458303223009,0.8228444357077918,2231.0,17743.0,0.11151727591387081,0.49955136832660385,33151.0,2227.0
67,2,decision tree: criterion=gini splitter=random max_depth=20 min_samples_split=16,0.17714481224873835,0.8276693212402758,,,0.6524064171122995,0.8162370690714303,2387.0,16853.0,0.10943775100401607,0.4645580978017048,34041.0,2071.0
68,2,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=2,0.15521929306064544,0.9996438247814435,,,0.7417979476803006,0.9996437083814532,3145.0,11147.0,0.10537720706260031,0.29452669358456707,39747.0,1313.0
69,2,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=4,0.15699982226435213,0.987095293446956,,,0.7429361179361179,0.9871513870801287,3133.0,11096.0,0.1066741808228001,0.2972184836249439,39798.0,1325.0
70,2,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=8,0.15788830502260784,0.9621122865328092,,,0.7510117068940598,0.9624665208737745,3166.0,10616.0,0.10849848841115217,0.28981606101390756,40278.0,1292.0
71,2,decision tree: criterion=gini splitter=random max_depth=60 min_samples_split=16,0.15925881070606757,0.9175081110332497,,,0.749168955051308,0.9187188244833772,3143.0,10741.0,0.1090743198407432,0.2949753252579632,40153.0,1315.0
72,2,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=2,0.1549329217618426,1.0,,,0.7428096545743604,1.0,3153.0,11083.0,0.10534388117533097,0.2927321668909825,39811.0,1305.0
73,2,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=4,0.15536169960239748,0.9874693402692869,,,0.7428638531579708,0.9875347077180137,3149.0,11084.0,0.1056241426611797,0.29362943023777477,39810.0,1309.0
74,2,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=8,0.15308702892740395,0.9623123063478192,,,0.7519330828154358,0.9626999533135121,3217.0,10514.0,0.10557209698000851,0.27837595334230597,40380.0,1241.0
75,2,decision tree: criterion=gini splitter=random max_depth=80 min_samples_split=16,0.15062710308962987,0.9193385436285306,,,0.7491870212458448,0.9205469690640588,3227.0,10656.0,0.10355850929586943,0.2761327949753253,40238.0,1231.0
76,2,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=2,0.1549329217618426,1.0,,,0.7428096545743604,1.0,3153.0,11083.0,0.10534388117533097,0.2927321668909825,39811.0,1305.0
77,2,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=4,0.15536169960239748,0.9874693402692869,,,0.7428638531579708,0.9875347077180137,3149.0,11084.0,0.1056241426611797,0.29362943023777477,39810.0,1309.0
78,2,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=8,0.15308702892740395,0.9623123063478192,,,0.7519330828154358,0.9626999533135121,3217.0,10514.0,0.10557209698000851,0.27837595334230597,40380.0,1241.0
79,2,decision tree: criterion=gini splitter=random max_depth=100 min_samples_split=16,0.15062710308962987,0.9193385436285306,,,0.7491870212458448,0.9205469690640588,3227.0,10656.0,0.10355850929586943,0.2761327949753253,40238.0,1231.0
80,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.1869520477464499,0.8799974858240885,,,0.6431384593149299,0.8686438803843035,2187.0,17566.0,0.1144830367495085,0.509421265141319,33328.0,2271.0
81,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.18729949823147157,0.8785086182892764,,,0.6430119959531724,0.867056539794088,2181.0,17579.0,0.11467566478646253,0.5107671601615074,33315.0,2277.0
82,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.18571546120299515,0.8742728020089756,,,0.6424338777279954,0.8624616065066221,2201.0,17591.0,0.11371422813381701,0.506280843427546,33303.0,2257.0
83,2,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.18553921568627452,0.8658775834908279,,,0.6397962133256251,0.853347912622552,2187.0,17751.0,0.11342523224453102,0.509421265141319,33143.0,2271.0
84,2,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.1589728625620076,0.9975168099464876,,,0.7396480705304235,0.9975108730373247,3096.0,11315.0,0.10743866845468171,0.30551816958277256,39579.0,1362.0
85,2,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.16232771822358347,0.9924114795404647,,,0.7430625812978754,0.9924073027495884,3080.0,11142.0,0.11006389776357828,0.3091072229699417,39752.0,1378.0
86,2,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.16453231041605193,0.9794854246317691,,,0.7442368839427663,0.9795242892596506,3064.0,11093.0,0.11163610154560744,0.31269627635711084,39801.0,1394.0
87,2,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.15863123236124177,0.9565213095479225,,,0.7414727561786385,0.956748654691992,3109.0,11201.0,0.10749003984063744,0.30260206370569764,39693.0,1349.0
88,2,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.16221585928826038,0.9997936371453139,,,0.7409849689261454,0.9997935965796004,3070.0,11267.0,0.10967996839193994,0.3113503813369224,39627.0,1388.0
89,2,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.16015095229671564,0.9944393983030195,,,0.742683191212603,0.9944492223013981,3100.0,11143.0,0.10863130949524039,0.30462090623598026,39751.0,1358.0
90,2,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.1589624605865905,0.9811262086086995,,,0.744598207833502,0.9812074600093373,3122.0,11015.0,0.10816937899765201,0.2996859578286227,39879.0,1336.0
91,2,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.1564509468467937,0.9576147238535039,,,0.7416714843185431,0.95791581689068,3132.0,11167.0,0.10613943808532779,0.297442799461642,39727.0,1326.0
92,2,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.1599764567392584,1.0,,,0.7421592715710362,1.0,3099.0,11173.0,0.10844238748803064,0.30484522207267833,39721.0,1359.0
93,2,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.15922627823317803,0.994494292383607,,,0.742430264489088,0.9945057375236503,3108.0,11149.0,0.1080086406912553,0.3028263795423957,39745.0,1350.0
94,2,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.1570312033888193,0.9811718424150585,,,0.7447427373897962,0.9812541464972848,3142.0,10987.0,0.10696578070389336,0.2951996410946613,39907.0,1316.0
95,2,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.1568488708060617,0.9575257650288781,,,0.7416714843185431,0.9578421013833943,3128.0,11171.0,0.10639148868090553,0.2983400628084343,39723.0,1330.0
96,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.17841561423650976,0.814313100748786,,,0.6121549356843474,0.7950782612969015,2127.0,19341.0,0.10755813953488372,0.5228802153432033,31553.0,2331.0
97,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.18053862787497546,0.8295808573403083,,,0.6234463072698366,0.8127650686782809,2162.0,18681.0,0.10945321065929352,0.5150291610587707,32213.0,2296.0
98,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.18263862332695985,0.8150741077165073,,,0.613853157970805,0.79489888689584,2070.0,19304.0,0.11008666789599852,0.5356662180349933,31590.0,2388.0
99,2,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.18242272484709166,0.8130698224959617,,,0.6401756034108975,0.7978253925350763,2236.0,17681.0,0.1116414610862684,0.4984297891431135,33213.0,2222.0
100,2,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.16411042944785276,1.0,,,0.7440020234137881,1.0,3067.0,11103.0,0.11133344005122459,0.3120233288470166,39791.0,1391.0
101,2,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.15248248188297298,0.9921861519879711,,,0.744345281109987,0.9922107280634936,3185.0,10966.0,0.10401176566712966,0.28555406011664425,39928.0,1273.0
102,2,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.1515480062643055,0.9656790221524957,,,0.7455195837548779,0.9660269798756665,3200.0,10886.0,0.10359025032938077,0.2821893225661732,40008.0,1258.0
103,2,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.15279851860701274,0.920021494783037,,,0.7437671628848099,0.9210064623928054,3179.0,11004.0,0.10412765611007083,0.28689995513683264,39890.0,1279.0
104,2,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.16411042944785276,1.0,,,0.7440020234137881,1.0,3067.0,11103.0,0.11133344005122459,0.3120233288470166,39791.0,1391.0
105,2,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.15248248188297298,0.9921861519879711,,,0.744345281109987,0.9922107280634936,3185.0,10966.0,0.10401176566712966,0.28555406011664425,39928.0,1273.0
106,2,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.1524268917696714,0.9656843275875765,,,0.7460435033964445,0.9660318942428189,3194.0,10863.0,0.1042302300651439,0.2835352175863616,40031.0,1264.0
107,2,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.16084885753903658,0.9203141921750713,,,0.7485366382425206,0.9213529252770475,3124.0,10795.0,0.10998433506472091,0.2992373261552266,40099.0,1334.0
108,2,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.16411042944785276,1.0,,,0.7440020234137881,1.0,3067.0,11103.0,0.11133344005122459,0.3120233288470166,39791.0,1391.0
109,2,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.15248248188297298,0.9921861519879711,,,0.744345281109987,0.9922107280634936,3185.0,10966.0,0.10401176566712966,0.28555406011664425,39928.0,1273.0
110,2,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.1524268917696714,0.9656843275875765,,,0.7460435033964445,0.9660318942428189,3194.0,10863.0,0.1042302300651439,0.2835352175863616,40031.0,1264.0
111,2,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.16084885753903658,0.9203141921750713,,,0.7485366382425206,0.9213529252770475,3124.0,10795.0,0.10998433506472091,0.2992373261552266,40099.0,1334.0
112,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.18459720307268074,0.8629937307547463,,,0.6260478392831335,0.8480330245472639,2115.0,18584.0,0.11196062502986573,0.5255720053835801,32310.0,2343.0
113,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.18385987110039143,0.8624419854008131,,,0.6270956785662668,0.8474261002039463,2133.0,18508.0,0.11160178562857005,0.5215343203230148,32386.0,2325.0
114,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.1847116107834211,0.8593469442042961,,,0.6279267235149588,0.8440917020910632,2125.0,18470.0,0.11214728644906985,0.5233288470165993,32424.0,2333.0
115,2,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.18429170291861108,0.851801561945332,,,0.6273666714843186,0.8358699658451483,2128.0,18498.0,0.11186863837142308,0.5226558995065052,32396.0,2330.0
116,2,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.16156351791530943,0.9999926284673847,,,0.7442368839427663,0.9999926284492714,3094.0,11063.0,0.10976100426490706,0.3059668012561687,39831.0,1364.0
117,2,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.1624636563223165,0.9983064054254019,,,0.7449956641133112,0.9983070005160085,3089.0,11026.0,0.11044776119402985,0.307088380439659,39868.0,1369.0
118,2,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.15973218555714966,0.9865366084477053,,,0.7460615695909814,0.9865764061233014,3122.0,10934.0,0.10888345558272208,0.2996859578286227,39960.0,1336.0
119,2,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.1592867400670177,0.9581949976497365,,,0.746169966758202,0.9584785119296263,3127.0,10923.0,0.10861759425493717,0.29856437864513236,39971.0,1331.0
120,2,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.16105712254088644,1.0,,,0.7442188177482295,1.0,3099.0,11059.0,0.10943791270736028,0.30484522207267833,39835.0,1359.0
121,2,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.16241244212275913,0.9983113132182141,,,0.745085995085995,0.998311914883161,3090.0,11020.0,0.11042944785276074,0.30686406460296095,39874.0,1368.0
122,2,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.15981353095864212,0.9865318122783541,,,0.7460254372019078,0.9865714917561491,3121.0,10937.0,0.10892944435391885,0.29991027366532075,39957.0,1337.0
123,2,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.1592867400670177,0.9581949976497365,,,0.746169966758202,0.9584785119296263,3127.0,10923.0,0.10861759425493717,0.29856437864513236,39971.0,1331.0
124,2,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.16105712254088644,1.0,,,0.7442188177482295,1.0,3099.0,11059.0,0.10943791270736028,0.30484522207267833,39835.0,1359.0
