,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,Precision,Recall,TP,FN,FP,TN
18,2,logreg: regularizer=l2 solver=saga C=0.001,0.22302596822042506,0.6699645264710543,11.930206368109008,11.488647859822168,0.6545924266512502,0.6673735164754159,0.13618541863119757,0.6155226558995065,2744,1714,17405,33489
19,2,logreg: regularizer=l2 solver=saga C=0.01,0.22478173545927774,0.6697522567654088,11.801662607203946,11.469381640679401,0.6583140627258275,0.6679312971472099,0.13751943427453733,0.6150740242261103,2742,1716,17197,33697
20,2,logreg: regularizer=l2 solver=saga C=0.1,0.22510254306808858,0.6696502990557806,11.788558663414303,11.470315109379424,0.6586934528110999,0.6679042681278718,0.1377371749824315,0.6155226558995065,2744,1714,17178,33716
21,2,logreg: regularizer=l2 solver=saga C=1,0.22504820117323707,0.6696796744191732,11.787934650269525,11.46912693613446,0.6587115190056366,0.6679386686979384,0.1377077162508158,0.6152983400628085,2743,1715,17176,33718
22,2,logreg: regularizer=l2 solver=saga C=10,0.2250389695627205,0.6696666894805284,11.78855864896862,11.469381536547244,0.6586934528110999,0.6679312971472099,0.1377008032128514,0.6152983400628085,2743,1715,17177,33717
23,2,logreg: regularizer=l2 solver=saga C=100,0.2250389695627205,0.6696699632857988,11.78855864896862,11.469211796389528,0.6586934528110999,0.6679362115143622,0.1377008032128514,0.6152983400628085,2743,1715,17177,33717
24,2,logreg: regularizer=l2 solver=saga C=1000,0.2250389695627205,0.6696732150757626,11.78855864896862,11.46912692827543,0.6586934528110999,0.6679386686979384,0.1377008032128514,0.6152983400628085,2743,1715,17177,33717
25,2,logreg: regularizer=l2 solver=saga C=10000,0.2250389695627205,0.6696732150757626,11.78855864896862,11.46912692827543,0.6586934528110999,0.6679386686979384,0.1377008032128514,0.6152983400628085,2743,1715,17177,33717
26,2,logreg: regularizer=l2 solver=saga C=100000000000000.0,0.2250389695627205,0.6696732150757626,11.78855864896862,11.46912692827543,0.6586934528110999,0.6679386686979384,0.1377008032128514,0.6152983400628085,2743,1715,17177,33717
27,2,logreg: regularizer=none solver=saga C=None,0.2250389695627205,0.6696732150757626,11.78855864896862,11.46912692827543,0.6586934528110999,0.6679386686979384,0.1377008032128514,0.6152983400628085,2743,1715,17177,33717
28,3,logreg: regularizer=l2 solver=saga C=1e-14,0.1482361206363013,0.6666666666666666,31.774637756648172,17.269787996170436,0.08005130799248446,0.5,0.08005130799248446,1.0,4431,0,50921,0
29,3,logreg: regularizer=l2 solver=saga C=1e-06,0.2024294416609595,0.6338794667280947,13.80719576954577,12.951054847792639,0.6002493134846076,0.6250331763803831,0.12045298558682224,0.6337169939065673,2808,1623,20504,30417
30,3,logreg: regularizer=l2 solver=saga C=1e-05,0.21029314036771768,0.646842042042042,13.347309306139605,12.477591715579102,0.6135640988582165,0.6387411652527795,0.1257117634076363,0.6427443015120741,2848,1583,19807,31114
31,3,logreg: regularizer=l2 solver=saga C=0.0001,0.23441033925686594,0.6813289590370086,11.828497252607727,11.163470522217398,0.6575372163607458,0.6767883297781361,0.14275173397609325,0.654931166779508,2902,1529,17427,33494
32,3,logreg: regularizer=l2 solver=saga C=0.001,0.2486348122866894,0.6961462703834691,10.989843174371407,10.566843523869503,0.6818181818181818,0.6940621651643091,0.15329580724919775,0.65763935906116,2914,1517,16095,34826
33,3,logreg: regularizer=l2 solver=saga C=0.01,0.24842430219097028,0.6965447829740663,10.93805103676986,10.543840597769234,0.6833176759647348,0.6947281502816306,0.15334533135718822,0.6538027533288197,2897,1534,15995,34926
34,3,logreg: regularizer=l2 solver=saga C=0.1,0.24818646177619438,0.6964988150211342,10.929314968308425,10.543840536853663,0.6835706026882498,0.6947281502816306,0.15323863034029472,0.6524486571879937,2891,1540,15975,34946
35,3,logreg: regularizer=l2 solver=saga C=1,0.2480573562872966,0.6964592861889684,10.929314939417061,10.545368389212081,0.6835706026882498,0.6946839151077864,0.15316509383946558,0.6519972918077184,2889,1542,15973,34948
36,3,logreg: regularizer=l2 solver=saga C=10,0.2480680061823802,0.6964626894115233,10.928690940717964,10.545198626528911,0.6835886688827866,0.6946888301271024,0.15317321456974708,0.6519972918077184,2889,1542,15972,34949
37,3,logreg: regularizer=l2 solver=saga C=100,0.2480680061823802,0.6964595045603027,10.928690940717964,10.545283505905477,0.6835886688827866,0.6946863726174444,0.15317321456974708,0.6519972918077184,2889,1542,15972,34949
38,3,logreg: regularizer=l2 solver=saga C=1000,0.2480680061823802,0.6964595045603027,10.928690940717964,10.545283505905477,0.6835886688827866,0.6946863726174444,0.15317321456974708,0.6519972918077184,2889,1542,15972,34949
39,3,logreg: regularizer=l2 solver=saga C=10000,0.2480680061823802,0.6964595045603027,10.928690940717964,10.545283505905477,0.6835886688827866,0.6946863726174444,0.15317321456974708,0.6519972918077184,2889,1542,15972,34949
40,3,logreg: regularizer=l2 solver=saga C=100000000000000.0,0.2480680061823802,0.6964595045603027,10.928690940717964,10.545283505905477,0.6835886688827866,0.6946863726174444,0.15317321456974708,0.6519972918077184,2889,1542,15972,34949
41,3,logreg: regularizer=none solver=saga C=None,0.2480680061823802,0.6964595045603027,10.928690940717964,10.545283505905477,0.6835886688827866,0.6946863726174444,0.15317321456974708,0.6519972918077184,2889,1542,15972,34949
42,4,logreg: regularizer=l2 solver=saga C=1e-14,0.15151363355541084,0.6666666666666666,31.708493894544038,17.269787996170436,0.08196632461338343,0.5,0.08196632461338343,1.0,4537,0,50815,0
43,4,logreg: regularizer=l2 solver=saga C=1e-06,0.20674173576161342,0.6353603188692201,13.671163200847642,12.929974652352477,0.6041877438936263,0.6256435322552121,0.12368945498656962,0.6292704430240247,2855,1682,20227,30588
44,4,logreg: regularizer=l2 solver=saga C=1e-05,0.21382899628252788,0.6472259178023084,13.196300494195212,12.484923359028718,0.6179361179361179,0.6385289147393449,0.12860528551625452,0.6338990522371611,2876,1661,19487,31328
45,4,logreg: regularizer=l2 solver=saga C=0.0001,0.23966539429870867,0.6822495878237577,11.68372873101363,11.150871297419451,0.6617285734932794,0.6771531312019807,0.14689631141420678,0.6504297994269341,2951,1586,17138,33677
46,4,logreg: regularizer=l2 solver=saga C=0.001,0.2534585824081981,0.6979262263356354,10.909970589711664,10.527407547269418,0.68413065471889,0.6952039653376825,0.15717841444685696,0.6541767687899493,2968,1569,15915,34900
47,4,logreg: regularizer=l2 solver=saga C=0.01,0.2552864282968089,0.6981169320150801,10.878146944971439,10.509082488894565,0.685052030640266,0.6957345110137353,0.15832980076303518,0.6585849680405554,2988,1549,15884,34931
48,4,logreg: regularizer=l2 solver=saga C=0.1,0.2557573168126469,0.6979211099113505,10.869411035412515,10.514002913513176,0.6853049573637809,0.6955920496747952,0.15862836548653805,0.6596870178532069,2993,1544,15875,34940
49,4,logreg: regularizer=l2 solver=saga C=1,0.2558646327393924,0.6978800782935325,10.866915055061817,10.515020931722544,0.685377222141928,0.6955625749150145,0.15869818721509593,0.6599074278157373,2994,1543,15872,34943
50,4,logreg: regularizer=l2 solver=saga C=10,0.2558755661909239,0.6978803065462841,10.866291056362721,10.514936092616441,0.6853952883364648,0.6955650311449961,0.15870659952292607,0.6599074278157373,2994,1543,15871,34944
51,4,logreg: regularizer=l2 solver=saga C=100,0.2558755661909239,0.6978788336754045,10.866291056362721,10.514936090652446,0.6853952883364648,0.6955650311449961,0.15870659952292607,0.6599074278157373,2994,1543,15871,34944
52,4,logreg: regularizer=l2 solver=saga C=1000,0.2558755661909239,0.6978788336754045,10.866291056362721,10.514936090652446,0.6853952883364648,0.6955650311449961,0.15870659952292607,0.6599074278157373,2994,1543,15871,34944
53,4,logreg: regularizer=l2 solver=saga C=10000,0.2558755661909239,0.6978788336754045,10.866291056362721,10.514936090652446,0.6853952883364648,0.6955650311449961,0.15870659952292607,0.6599074278157373,2994,1543,15871,34944
54,4,logreg: regularizer=l2 solver=saga C=100000000000000.0,0.2558755661909239,0.6978788336754045,10.866291056362721,10.514936090652446,0.6853952883364648,0.6955650311449961,0.15870659952292607,0.6599074278157373,2994,1543,15871,34944
55,4,logreg: regularizer=none solver=saga C=None,0.2558755661909239,0.6978788336754045,10.866291056362721,10.514936090652446,0.6853952883364648,0.6955650311449961,0.15870659952292607,0.6599074278157373,2994,1543,15871,34944
56,5,logreg: regularizer=l2 solver=saga C=1e-14,0.14699876134043052,0.6666666666666666,31.79954820273691,17.269787996170436,0.07933009340391321,0.5,0.07933009340391321,1.0,4391,0,50960,0
57,5,logreg: regularizer=l2 solver=saga C=1e-06,0.20069431755892564,0.6343425047870339,13.648946366690742,12.953453552388963,0.6048309876966993,0.6249637447829357,0.11952642117175938,0.6253700751537236,2746,1645,20228,30732
58,5,logreg: regularizer=l2 solver=saga C=1e-05,0.20965195820491617,0.6469412292680117,13.121658561035224,12.489577776271643,0.6200971978826038,0.638394151972038,0.12554580238577537,0.6351628330676383,2789,1602,19426,31534
59,5,logreg: regularizer=l2 solver=saga C=0.0001,0.23889185745406719,0.6803948280626566,11.554771210059297,11.193456805978439,0.6654622319379957,0.6759201451191875,0.14575183067509279,0.6618082441357321,2906,1485,17032,33928
60,5,logreg: regularizer=l2 solver=saga C=0.001,0.2521938356460468,0.6961239628658356,10.794727222360802,10.565388578137869,0.6874672544308142,0.6941042872101426,0.15563973962223882,0.6643133682532453,2917,1474,15825,35135
61,5,logreg: regularizer=l2 solver=saga C=0.01,0.2517951172809957,0.6966589771660932,10.728581818564548,10.538391128627369,0.6893823056494011,0.6948859251102404,0.15563804605121584,0.658847642905944,2893,1498,15695,35265
62,5,logreg: regularizer=l2 solver=saga C=0.1,0.2516861755363126,0.6967402009301144,10.73107784400893,10.535080141286642,0.6893100395656808,0.6949817863621393,0.15556750941366326,0.6586199043498064,2892,1499,15698,35262
63,5,logreg: regularizer=l2 solver=saga C=1,0.2515991471215352,0.6967142804775229,10.732325849508147,10.53592910564675,0.6892739065238207,0.6949572065539601,0.1555137170521786,0.6583921657936689,2891,1500,15699,35261
64,5,logreg: regularizer=l2 solver=saga C=10,0.2515991471215352,0.696716423746542,10.732325849508147,10.535674408870216,0.6892739065238207,0.6949645804964139,0.1555137170521786,0.6583921657936689,2891,1500,15699,35261
65,5,logreg: regularizer=l2 solver=saga C=100,0.2515991471215352,0.6967100536186479,10.732325849508147,10.535844200169922,0.6892739065238207,0.694959664534778,0.1555137170521786,0.6583921657936689,2891,1500,15699,35261
66,5,logreg: regularizer=l2 solver=saga C=1000,0.2515991471215352,0.6967100536186479,10.732325849508147,10.535844200169922,0.6892739065238207,0.694959664534778,0.1555137170521786,0.6583921657936689,2891,1500,15699,35261
67,5,logreg: regularizer=l2 solver=saga C=10000,0.2515991471215352,0.6967100536186479,10.732325849508147,10.535844200169922,0.6892739065238207,0.694959664534778,0.1555137170521786,0.6583921657936689,2891,1500,15699,35261
68,5,logreg: regularizer=l2 solver=saga C=100000000000000.0,0.2515991471215352,0.6967100536186479,10.732325849508147,10.535844200169922,0.6892739065238207,0.694959664534778,0.1555137170521786,0.6583921657936689,2891,1500,15699,35261
69,5,logreg: regularizer=none solver=saga C=None,0.2515991471215352,0.6967100536186479,10.732325849508147,10.535844200169922,0.6892739065238207,0.694959664534778,0.1555137170521786,0.6583921657936689,2891,1500,15699,35261
