,Fold,Method,F1-score validation,F1-score training,Loss validation,Loss training,Accuracy validation,Accuracy training,FN,FP,Precision,Recall,TN,TP
27,1,decision tree: criterion=gini splitter=random max_depth=15 min_samples_split=16,0.18788560520843986,0.7467402250536362,,,0.5695729151611505,0.7158004382732427,1669.0,22156.0,0.11062941554271034,0.6228248587570622,28771.0,2756.0
28,1,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=2,0.17642386581320374,0.9143986817373813,,,0.6815471889001301,0.9092622072855556,2537.0,15090.0,0.11120273294852162,0.4266666666666667,35837.0,1888.0
29,1,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=4,0.17249351262090112,0.910483145129114,,,0.683137014019367,0.9051963876851115,2597.0,14942.0,0.10900417412045318,0.4131073446327684,35985.0,1828.0
30,1,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=8,0.17577997099957904,0.8945253722899862,,,0.6816555860673508,0.8882378664151017,2546.0,15075.0,0.11082930281939365,0.4246327683615819,35852.0,1879.0
31,1,decision tree: criterion=gini splitter=random max_depth=25 min_samples_split=16,0.17770983614388763,0.8730181054447601,,,0.6890265934383581,0.866916266226428,2565.0,14648.0,0.1126726435667555,0.42033898305084744,36279.0,1860.0
32,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=2,0.17817850938870047,0.8820135680580437,,,0.6410247145541264,0.8708813615950788,2271.0,17599.0,0.10904672707943097,0.48677966101694914,33328.0,2154.0
33,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=4,0.17784220335473183,0.8805649425739018,,,0.6413679722503252,0.8693262777237306,2278.0,17573.0,0.10887423935091278,0.4851977401129943,33354.0,2147.0
34,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=8,0.17730936143831372,0.8765722599679374,,,0.640392397745339,0.8649509153621651,2280.0,17625.0,0.10849772382397573,0.4847457627118644,33302.0,2145.0
35,1,decision tree: criterion=gini splitter=best max_depth=20 min_samples_split=16,0.17815499979399285,0.8678162339135064,,,0.6396336175747941,0.855387026718945,2263.0,17684.0,0.10893882898317041,0.4885875706214689,33243.0,2162.0
36,1,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=2,0.15160246986180534,0.9976151317805136,,,0.739359011417835,0.9976096420113401,3136.0,11291.0,0.10246422893481717,0.29129943502824857,39636.0,1289.0
37,1,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=4,0.15189118243646343,0.9925283686201307,,,0.7431709784650962,0.9925267533386398,3152.0,11064.0,0.10318553943422226,0.28768361581920904,39863.0,1273.0
38,1,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=8,0.14995579133510167,0.9799316539594205,,,0.7394674085850557,0.9799607912502579,3153.0,11268.0,0.10143540669856459,0.2874576271186441,39659.0,1272.0
39,1,decision tree: criterion=gini splitter=best max_depth=60 min_samples_split=16,0.1504534945758492,0.9562268621353472,,,0.7410933660933661,0.9564281713392884,3156.0,11175.0,0.10197685631629701,0.28677966101694913,39752.0,1269.0
40,1,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=2,0.15127724396531522,0.9998894601479269,,,0.7382931059401647,0.9998894490138852,3134.0,11352.0,0.10211184054417465,0.2917514124293785,39575.0,1291.0
41,1,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=4,0.14974285372563093,0.994532371267008,,,0.7431348460760225,0.9945436946630898,3173.0,11045.0,0.10181345043506547,0.28293785310734465,39882.0,1252.0
42,1,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=8,0.14803318808571597,0.9813699211149935,,,0.7421412053764995,0.9814397177756159,3185.0,11088.0,0.10058403634003893,0.280225988700565,39839.0,1240.0
43,1,decision tree: criterion=gini splitter=best max_depth=80 min_samples_split=16,0.14647184604419103,0.9570954321973358,,,0.7403887845064315,0.957359256311233,3192.0,11178.0,0.09934735315445975,0.27864406779661016,39749.0,1233.0
44,1,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=2,0.14799029183685553,1.0,,,0.7399732620320856,1.0,3175.0,11218.0,0.10025665704202759,0.2824858757062147,39709.0,1250.0
45,1,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=4,0.15002691870550935,0.9946895334323045,,,0.7432974418268536,0.9947009227322308,3171.0,11038.0,0.10201757240481614,0.28338983050847455,39889.0,1254.0
46,1,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=8,0.15039734313841774,0.9815897662282573,,,0.74118369706605,0.9816608197478455,3157.0,11169.0,0.10195384739084988,0.2865536723163842,39758.0,1268.0
47,1,decision tree: criterion=gini splitter=best max_depth=100 min_samples_split=16,0.14718614718614717,0.9572970274024749,,,0.7401900563665269,0.9575582480862396,3184.0,11197.0,0.09977488342177199,0.2804519774011299,39730.0,1241.0
48,1,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=2,0.18746247571958327,0.6538959200529735,,,0.5843510622922388,0.6366090818863438,1771.0,21236.0,0.11109250732524069,0.5997740112994351,29691.0,2654.0
49,1,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=4,0.18746247571958327,0.6538959200529735,,,0.5843510622922388,0.6366090818863438,1771.0,21236.0,0.11109250732524069,0.5997740112994351,29691.0,2654.0
50,1,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=8,0.18746247571958327,0.6538959200529735,,,0.5843510622922388,0.6366090818863438,1771.0,21236.0,0.11109250732524069,0.5997740112994351,29691.0,2654.0
51,1,decision tree: criterion=gini splitter=best max_depth=5 min_samples_split=16,0.18746247571958327,0.6538959200529735,,,0.5843510622922388,0.6366090818863438,1771.0,21236.0,0.11109250732524069,0.5997740112994351,29691.0,2654.0
52,1,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=2,0.19247205223753033,0.7149469426303269,,,0.5732584188466542,0.6856077356210017,1610.0,22011.0,0.11338918875372593,0.6361581920903955,28916.0,2815.0
53,1,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=4,0.1924325802372082,0.7149243657796084,,,0.5731500216794334,0.6855905388009395,1610.0,22017.0,0.1133617912371134,0.6361581920903955,28910.0,2815.0
54,1,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=8,0.19234054183321378,0.7148975978082924,,,0.5728970949559185,0.6855414050293328,1610.0,22031.0,0.1132979151573694,0.6361581920903955,28896.0,2815.0
55,1,decision tree: criterion=gini splitter=best max_depth=10 min_samples_split=16,0.19232740067639123,0.7147375360821068,,,0.5728609625668449,0.6853571533858082,1610.0,22033.0,0.11328879587894398,0.6361581920903955,28894.0,2815.0
56,1,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=2,0.1864005535928907,0.8004714346654002,,,0.5964192802428097,0.7770751648438038,1866.0,20473.0,0.1111062869051754,0.5783050847457627,30454.0,2559.0
57,1,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=4,0.18668026814339844,0.8000677266920129,,,0.5966902731608614,0.7766305042107642,1863.0,20461.0,0.11128002432350259,0.5789830508474576,30466.0,2562.0
58,1,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=8,0.18629161215292922,0.7990573047886631,,,0.5954979043214337,0.7754537503807867,1862.0,20528.0,0.11099562600147243,0.5792090395480226,30399.0,2563.0
59,1,decision tree: criterion=gini splitter=best max_depth=15 min_samples_split=16,0.18635522831961118,0.7961608875584889,,,0.5947210579563521,0.7721495042402445,1856.0,20577.0,0.11099109997407759,0.5805649717514124,30350.0,2569.0
60,1,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=2,0.1725037257824143,0.9297524288215537,,,0.6789998554704437,0.9252871868950404,2573.0,15195.0,0.10864081656596468,0.4185310734463277,35732.0,1852.0
61,1,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=4,0.17377079828005235,0.9270244962602453,,,0.6806258129787541,0.922459538339082,2566.0,15112.0,0.10953980319368334,0.4201129943502825,35815.0,1859.0
62,1,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=8,0.17426998787200296,0.9205091008368559,,,0.6801922243098714,0.9155955504456433,2557.0,15145.0,0.10979838946687827,0.42214689265536726,35782.0,1868.0
63,1,decision tree: criterion=gini splitter=best max_depth=25 min_samples_split=16,0.17367024989529528,0.9066417723747487,,,0.6791985836103483,0.9009905368355886,2559.0,15198.0,0.10935302390998594,0.4216949152542373,35729.0,1866.0
64,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=2,0.1797920932430304,0.8206597459823161,,,0.6236811677988149,0.8036245983314171,2142.0,18688.0,0.1088646225740308,0.5159322033898305,32239.0,2283.0
65,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=4,0.17953473993353428,0.8182294768919138,,,0.6164185575950282,0.7998265577862288,2102.0,19130.0,0.1082832237915443,0.5249717514124294,31797.0,2323.0
66,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=8,0.1796847220576034,0.8312398427143621,,,0.6248916028327793,0.8145372090052376,2151.0,18612.0,0.10887675955185291,0.5138983050847458,32315.0,2274.0
67,1,decision tree: criterion=entropy splitter=random max_depth=20 min_samples_split=16,0.1846597552420298,0.8029804037778122,,,0.6220552102905044,0.7843985535017639,2056.0,18864.0,0.11157161022935996,0.535367231638418,32063.0,2369.0
68,1,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=2,0.1610064378949855,0.9998452426864888,,,0.7433697066050007,0.9998452286194393,3062.0,11143.0,0.10898768591076283,0.3080225988700565,39784.0,1363.0
69,1,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=4,0.15195757106251118,0.9922742338923322,,,0.7428999855470444,0.9922982813006692,3150.0,11081.0,0.10318873421819359,0.288135593220339,39846.0,1275.0
70,1,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=8,0.15346210995542348,0.9648606826500552,,,0.742683191212603,0.9651887228167408,3134.0,11109.0,0.10411290322580645,0.2917514124293785,39818.0,1291.0
71,1,decision tree: criterion=entropy splitter=random max_depth=60 min_samples_split=16,0.152175224763169,0.9221116324589097,,,0.7461519005636653,0.9229656161866298,3164.0,10887.0,0.10380309515969707,0.28497175141242936,40040.0,1261.0
72,1,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=2,0.15695600475624258,1.0,,,0.7438213614684203,1.0,3105.0,11075.0,0.10649455425574829,0.2983050847457627,39852.0,1320.0
73,1,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=4,0.15348947806443944,0.9922764888829744,,,0.7427373897962133,0.9923007379892496,3134.0,11106.0,0.1041380979269178,0.2917514124293785,39821.0,1291.0
74,1,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=8,0.15346210995542348,0.9648606826500552,,,0.742683191212603,0.9651887228167408,3134.0,11109.0,0.10411290322580645,0.2917514124293785,39818.0,1291.0
75,1,decision tree: criterion=entropy splitter=random max_depth=80 min_samples_split=16,0.152175224763169,0.9221116324589097,,,0.7461519005636653,0.9229656161866298,3164.0,10887.0,0.10380309515969707,0.28497175141242936,40040.0,1261.0
76,1,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=2,0.15695600475624258,1.0,,,0.7438213614684203,1.0,3105.0,11075.0,0.10649455425574829,0.2983050847457627,39852.0,1320.0
77,1,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=4,0.15348947806443944,0.9922764888829744,,,0.7427373897962133,0.9923007379892496,3134.0,11106.0,0.1041380979269178,0.2917514124293785,39821.0,1291.0
78,1,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=8,0.15346210995542348,0.9648606826500552,,,0.742683191212603,0.9651887228167408,3134.0,11109.0,0.10411290322580645,0.2917514124293785,39818.0,1291.0
79,1,decision tree: criterion=entropy splitter=random max_depth=100 min_samples_split=16,0.152175224763169,0.9221116324589097,,,0.7461519005636653,0.9229656161866298,3164.0,10887.0,0.10380309515969707,0.28497175141242936,40040.0,1261.0
80,1,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=2,0.19004933900794696,0.6163460432235812,,,0.6114864864864865,0.6149558287393256,1902.0,19603.0,0.11402874446352708,0.5701694915254237,31324.0,2523.0
81,1,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=4,0.19004933900794696,0.6163460432235812,,,0.6114864864864865,0.6149558287393256,1902.0,19603.0,0.11402874446352708,0.5701694915254237,31324.0,2523.0
82,1,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=8,0.19004933900794696,0.6163460432235812,,,0.6114864864864865,0.6149558287393256,1902.0,19603.0,0.11402874446352708,0.5701694915254237,31324.0,2523.0
83,1,decision tree: criterion=entropy splitter=random max_depth=5 min_samples_split=16,0.19004933900794696,0.6163460432235812,,,0.6114864864864865,0.6149558287393256,1902.0,19603.0,0.11402874446352708,0.5701694915254237,31324.0,2523.0
84,1,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=2,0.19774078009997245,0.6731562726308167,,,0.6317567567567568,0.6662613130509124,1913.0,18470.0,0.11972166619006767,0.567683615819209,32457.0,2512.0
85,1,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=4,0.19882948434039863,0.6712453969532473,,,0.6339788986847811,0.6650919292866759,1911.0,18349.0,0.12050040741983416,0.568135593220339,32578.0,2514.0
86,1,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=8,0.1927207637231504,0.6721961671905264,,,0.6089030206677265,0.6594955927006869,1841.0,19807.0,0.11540351033897549,0.583954802259887,31120.0,2584.0
87,1,decision tree: criterion=entropy splitter=random max_depth=10 min_samples_split=16,0.19407744874715263,0.6537585986281871,,,0.6484499205087441,0.6569824002830105,2082.0,17377.0,0.11881338742393509,0.5294915254237288,33550.0,2343.0
88,1,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=2,0.18975007438262426,0.7356892230576441,,,0.6064098858216506,0.7150093845503769,1874.0,19912.0,0.11356452833548503,0.576497175141243,31015.0,2551.0
89,1,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=4,0.19092216363703404,0.7364436835580419,,,0.6035734932793756,0.7148374163497538,1836.0,20107.0,0.11407296439901304,0.5850847457627119,30820.0,2589.0
90,1,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=8,0.19093296791138517,0.739793295884275,,,0.6160030351206822,0.721421341745035,1917.0,19338.0,0.1148036253776435,0.5667796610169491,31589.0,2508.0
91,1,decision tree: criterion=entropy splitter=random max_depth=15 min_samples_split=16,0.18856584779505675,0.7369664841043,,,0.6097340656164185,0.7167167831137053,1915.0,19687.0,0.1130783439203496,0.5672316384180791,31240.0,2510.0
92,1,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=2,0.17638832498759419,0.8947684102223392,,,0.6701654863419569,0.8879356937197214,2470.0,15787.0,0.11019050839815128,0.44180790960451977,35140.0,1955.0
93,1,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=4,0.17554512834667402,0.8982313121196137,,,0.6762176615117792,0.8924142370016607,2517.0,15405.0,0.11020620343094785,0.4311864406779661,35522.0,1908.0
94,1,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=8,0.17558336771649935,0.8801317284723672,,,0.6751156236450354,0.8730235940371255,2510.0,15473.0,0.11013342535081666,0.4327683615819209,35454.0,1915.0
95,1,decision tree: criterion=entropy splitter=random max_depth=25 min_samples_split=16,0.1754305606449249,0.8600642914049618,,,0.6747723659488365,0.851561962599373,2510.0,15492.0,0.11001321307519964,0.4327683615819209,35435.0,1915.0
96,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=2,0.17801047120418848,0.8615330429471376,,,0.6284325769619887,0.8474003321442961,2198.0,18369.0,0.10812779180423383,0.5032768361581921,32558.0,2227.0
97,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=4,0.1767743485048637,0.8609991259209048,,,0.6284687093510622,0.8468549472794631,2217.0,18348.0,0.10741389375364857,0.49898305084745764,32579.0,2208.0
98,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=8,0.1772415728085294,0.8579779733323813,,,0.6291552247434601,0.843626858484911,2214.0,18313.0,0.10772753849152213,0.49966101694915255,32614.0,2211.0
99,1,decision tree: criterion=entropy splitter=best max_depth=20 min_samples_split=16,0.176976288536127,0.8505122989709365,,,0.6281435178494003,0.8355173294812457,2212.0,18371.0,0.10751068791294209,0.5001129943502824,32556.0,2213.0
100,1,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=2,0.1579196777632982,0.9999828034756633,,,0.7431709784650962,0.9999828031799377,3092.0,11124.0,0.10700810789114554,0.30124293785310735,39803.0,1333.0
101,1,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=4,0.15457858234395205,0.998306879867106,,,0.7401358577829166,0.9983073415681535,3110.0,11274.0,0.10445627134800223,0.29717514124293787,39653.0,1315.0
102,1,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=8,0.15473496128648007,0.98705565379292,,,0.7436045671339789,0.9870876448217918,3126.0,11066.0,0.10505458956732713,0.2935593220338983,39861.0,1299.0
103,1,decision tree: criterion=entropy splitter=best max_depth=60 min_samples_split=16,0.1570957095709571,0.9586677913526161,,,0.7462241653418124,0.9589511905112861,3116.0,10931.0,0.10694444444444444,0.295819209039548,39996.0,1309.0
104,1,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=2,0.15725047080979285,1.0,,,0.7412920942332707,1.0,3089.0,11231.0,0.10631017744887404,0.30192090395480226,39696.0,1336.0
105,1,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=4,0.15668148148148148,0.9983806642962278,,,0.7428999855470444,0.9983810422255633,3103.0,11128.0,0.1061847389558233,0.2987570621468927,39799.0,1322.0
106,1,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=8,0.154781054512958,0.98704503696844,,,0.7436948981066628,0.9870778180674705,3126.0,11061.0,0.10509708737864078,0.2935593220338983,39866.0,1299.0
107,1,decision tree: criterion=entropy splitter=best max_depth=80 min_samples_split=16,0.15562616150110903,0.9586466909436353,,,0.7455376499494146,0.9589339936912237,3127.0,10958.0,0.10590731070496083,0.29333333333333333,39969.0,1298.0
108,1,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=2,0.15725047080979285,1.0,,,0.7412920942332707,1.0,3089.0,11231.0,0.10631017744887404,0.30192090395480226,39696.0,1336.0
109,1,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=4,0.15668148148148148,0.9983806642962278,,,0.7428999855470444,0.9983810422255633,3103.0,11128.0,0.1061847389558233,0.2987570621468927,39799.0,1322.0
110,1,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=8,0.154781054512958,0.98704503696844,,,0.7436948981066628,0.9870778180674705,3126.0,11061.0,0.10509708737864078,0.2935593220338983,39866.0,1299.0
111,1,decision tree: criterion=entropy splitter=best max_depth=100 min_samples_split=16,0.15562616150110903,0.9586466909436353,,,0.7455376499494146,0.9589339936912237,3127.0,10958.0,0.10590731070496083,0.29333333333333333,39969.0,1298.0
112,1,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=2,0.1824661439771917,0.6605415948061799,,,0.5441176470588235,0.6305729980444759,1609.0,23625.0,0.10650126697174842,0.6363841807909605,27302.0,2816.0
113,1,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=4,0.1824661439771917,0.6605415948061799,,,0.5441176470588235,0.6305729980444759,1609.0,23625.0,0.10650126697174842,0.6363841807909605,27302.0,2816.0
114,1,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=8,0.1824661439771917,0.6605415948061799,,,0.5441176470588235,0.6305729980444759,1609.0,23625.0,0.10650126697174842,0.6363841807909605,27302.0,2816.0
115,1,decision tree: criterion=entropy splitter=best max_depth=5 min_samples_split=16,0.1824661439771917,0.6605415948061799,,,0.5441176470588235,0.6305729980444759,1609.0,23625.0,0.10650126697174842,0.6363841807909605,27302.0,2816.0
116,1,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=2,0.19113182235402104,0.7038903200058051,,,0.5860673507732331,0.6792006918035042,1718.0,21194.0,0.11325885946194719,0.6117514124293786,29733.0,2707.0
117,1,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=4,0.19118892968088108,0.7038753713236129,,,0.5860673507732331,0.6791859516720222,1717.0,21195.0,0.11329121867548006,0.6119774011299435,29732.0,2708.0
118,1,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=8,0.19102432823699728,0.7038532010231663,,,0.58608541696777,0.6791662981633796,1720.0,21191.0,0.11319886173418145,0.6112994350282486,29736.0,2705.0
119,1,decision tree: criterion=entropy splitter=best max_depth=10 min_samples_split=16,0.19116868447989838,0.7037339392537565,,,0.5860131521896228,0.6790385503572025,1717.0,21198.0,0.11327700158955911,0.6119774011299435,29729.0,2708.0
120,1,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=2,0.18309955995599558,0.7805392665506999,,,0.5707110854169678,0.7511153366154693,1762.0,22000.0,0.10797550987308924,0.6018079096045198,28927.0,2663.0
121,1,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=4,0.1834476577849781,0.780258580516511,,,0.5720299176181529,0.7509384550376856,1764.0,21925.0,0.10823232734076303,0.6013559322033898,29002.0,2661.0
122,1,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=8,0.18317087452209557,0.7794462530832353,,,0.5715601965601965,0.7500171968200623,1766.0,21949.0,0.10805429128738622,0.6009039548022599,28978.0,2659.0
123,1,decision tree: criterion=entropy splitter=best max_depth=15 min_samples_split=16,0.1831218974076117,0.7774561899868403,,,0.5719034542563954,0.7478233739178287,1769.0,21927.0,0.10804214294431111,0.600225988700565,29000.0,2656.0
